Datetime,CH2,CH3,T1,T2,T3,T4,T5,T6,T7,T8,T9
16-May-2023 08:31:21,7.75e-06,7.79e-06,20.3377494812012,19.7316970825195,24.4512100219727,19.5904903411865,18.8324279785156,19.1631507873535,23.9765815734863,19.605354309082,19.5867729187012
16-May-2023 08:31:31,7.79e-06,7.8e-06,20.3374767303467,19.7536849975586,24.5649604797363,19.6161918640137,18.8841400146484,19.1888542175293,23.8842906951904,19.6236248016357,19.5938968658447
16-May-2023 08:31:41,7.78e-06,7.79e-06,20.3371982574463,19.749698638916,24.5058250427246,19.6159248352051,18.9210319519043,19.1848678588867,23.7883644104004,19.6196403503418,19.6122074127197
16-May-2023 08:31:51,7.77e-06,7.79e-06,20.3370628356934,19.7384376525879,24.5314674377441,19.6046600341797,18.9060516357422,19.1810359954834,23.8544750213623,19.6195240020752,19.5935115814209
16-May-2023 08:32:01,7.79e-06,7.76e-06,20.3369255065918,19.742000579834,24.5865039825439,19.6119384765625,18.8464431762695,19.1771659851074,23.9315891265869,19.6156539916992,19.6453819274902
16-May-2023 08:32:11,7.73e-06,7.79e-06,20.3366527557373,19.7380142211914,24.5935955047607,19.6228179931641,18.9390735626221,19.1768970489502,23.9018898010254,19.615385055542,19.6339645385742
16-May-2023 08:32:21,7.77e-06,7.78e-06,20.3365154266357,19.7378978729248,24.5014991760254,19.6338500976562,19.1359062194824,19.1842136383057,23.9054527282715,19.6301345825195,19.6524295806885
16-May-2023 08:32:31,7.73e-06,7.78e-06,20.3363761901855,19.7488708496094,24.5013275146484,19.6336765289307,18.9573650360107,19.1877555847168,23.8905639648438,19.6411094665527,19.6634044647217
16-May-2023 08:32:41,7.72e-06,7.78e-06,20.336238861084,19.7375869750977,24.479118347168,19.6186752319336,18.946081161499,19.1839046478271,23.9014682769775,19.629825592041,19.6781330108643
16-May-2023 08:32:51,7.73e-06,7.78e-06,20.3361015319824,19.7374534606934,24.5047416687012,19.6334075927734,18.9496612548828,19.1800537109375,23.8755798339844,19.6259746551514,19.6445541381836
16-May-2023 08:33:01,7.73e-06,7.74e-06,20.3359642028809,19.7447509765625,24.5303611755371,19.6369895935059,18.9904041290283,19.1836357116699,23.9269561767578,19.6221237182617,19.6221237182617
16-May-2023 08:33:11,7.73e-06,7.78e-06,20.3359642028809,19.7336044311523,24.519323348999,19.6221237182617,18.9829711914062,19.1650562286377,23.8864841461182,19.6146926879883,19.6667156219482
16-May-2023 08:33:21,7.73e-06,7.79e-06,20.3358287811279,19.7409019470215,24.5412673950195,19.6219902038574,18.9493942260742,19.1649208068848,23.8605976104736,19.6182746887207,19.6591491699219
16-May-2023 08:33:31,7.73e-06,7.76e-06,20.3358287811279,19.7409019470215,24.4308891296387,19.6331367492676,19.0014190673828,19.1797866821289,23.9341831207275,19.6294212341309,19.6665821075439
16-May-2023 08:33:41,7.73e-06,7.78e-06,20.3358287811279,19.7371864318848,24.4272079467773,19.6331367492676,18.9716911315918,19.1723556518555,23.904748916626,19.6257057189941,19.6925945281982
16-May-2023 08:33:51,7.72e-06,7.8e-06,20.3358287811279,19.7483329772949,24.4787178039551,19.644287109375,18.9642581939697,19.1872177124023,23.9820137023926,19.6405696868896,19.6888771057129
16-May-2023 08:34:01,7.73e-06,7.75e-06,20.3359642028809,19.7484683990479,24.5156440734863,19.6444187164307,18.9978370666504,19.1762046813965,24.0299758911133,19.6369895935059,19.6518516540527
16-May-2023 08:34:11,7.74e-06,7.78e-06,20.3359642028809,19.7596168518066,24.5634746551514,19.6592826843262,19.0201320648193,19.2022151947021,24.0262985229492,19.6407051086426,19.6741485595703
16-May-2023 08:34:21,7.73e-06,7.73e-06,20.3361015319824,19.7560348510742,24.5304946899414,19.6557025909424,19.1837711334229,19.1837711334229,24.0006771087646,19.6408386230469,19.7002944946289
16-May-2023 08:34:31,7.73e-06,7.74e-06,20.336238861084,19.7561683654785,24.526948928833,19.659553527832,19.0204010009766,19.1876201629639,23.9971294403076,19.6409721374512,19.7710342407227
16-May-2023 08:34:41,7.73e-06,7.75e-06,20.3363761901855,19.7525882720947,24.4682140350342,19.6522560119629,18.9610786437988,19.1914710998535,24.0598106384277,19.6448249816895,19.7005653381348
16-May-2023 08:34:51,7.73e-06,7.79e-06,20.3365154266357,19.7601947784424,24.494140625,19.6561470031738,18.9798355102539,19.1842136383057,23.9937572479248,19.6449966430664,19.6561470031738
16-May-2023 08:35:01,7.72e-06,7.76e-06,20.3366527557373,19.7640247344971,24.549446105957,19.6636924743652,18.9576530456543,19.188045501709,23.9202842712402,19.6488304138184,19.6376819610596
16-May-2023 08:35:11,7.73e-06,7.73e-06,20.3366527557373,19.7454452514648,24.5384063720703,19.6488304138184,18.9725189208984,19.1806144714355,23.9239654541016,19.6488304138184,19.6711254119873
16-May-2023 08:35:21,7.72e-06,7.8e-06,20.3370628356934,19.7644481658936,24.5645809173584,19.6678314208984,19.0918521881104,19.1847515106201,23.8912677764893,19.6566848754883,19.6715488433838
16-May-2023 08:35:31,7.72e-06,7.8e-06,20.3371982574463,19.7608489990234,24.5646953582764,19.6642322540283,19.0250797271729,19.1848678588867,23.8803462982178,19.6493682861328,19.6790962219238
16-May-2023 08:35:41,7.73e-06,7.77e-06,20.3374767303467,19.7574005126953,24.5428848266602,19.6570701599121,19.0327816009521,19.1814212799072,23.8953304290771,19.6459217071533,19.6645011901855
16-May-2023 08:35:51,7.72e-06,7.75e-06,20.3377494812012,19.7614250183105,24.4880027770996,19.6610946655273,19.0405235290527,19.1854457855225,23.8919563293457,19.6499462127686,19.6871070861816
16-May-2023 08:36:01,7.72e-06,7.75e-06,20.3378868103027,19.7615585327148,24.4881343841553,19.6723766326904,19.0741004943848,19.18186378479,23.9546356201172,19.6537971496582,19.6983871459961
16-May-2023 08:36:11,7.72e-06,7.75e-06,20.3381614685059,19.7581329345703,24.4001197814941,19.672664642334,19.0781059265137,19.1895866394043,23.9733200073242,19.6503715515137,19.6949615478516
16-May-2023 08:36:21,7.73e-06,7.73e-06,20.3385734558105,19.7659492492676,24.4593696594238,19.6767654418945,19.0413303375244,19.204833984375,23.9553050994873,19.6619033813477,19.7139263153076
16-May-2023 08:36:31,7.73e-06,7.74e-06,20.3388481140137,19.7811031341553,24.4706916809082,19.6807708740234,19.0156078338623,19.2014083862305,24.00710105896,19.6770553588867,19.7216472625732
16-May-2023 08:36:41,7.72e-06,7.74e-06,20.3392601013184,19.7592315673828,24.4674339294434,19.6626167297363,19.0531921386719,19.1906852722168,23.9302558898926,19.6737651824951,19.7332191467285
16-May-2023 08:36:51,7.72e-06,7.73e-06,20.3395347595215,19.7706489562988,24.47873878479,19.6666030883789,19.046028137207,19.1946678161621,23.9525985717773,19.6666030883789,19.7260570526123
16-May-2023 08:37:01,7.72e-06,7.74e-06,20.3399467468262,19.7636222839355,24.4681015014648,19.6744384765625,19.2248039245605,19.202507019043,23.9162063598633,19.6818714141846,19.6930198669434
16-May-2023 08:37:11,7.72e-06,7.73e-06,20.3403568267822,19.7677803039551,24.5053329467773,19.6748809814453,19.1286296844482,19.1992340087891,23.9497604370117,19.6711654663086,19.7083263397217
16-May-2023 08:37:21,7.73e-06,7.75e-06,20.3407707214355,19.7681674957275,24.5130729675293,19.6826992034912,19.1141510009766,19.2033348083496,23.9795761108398,19.6715507507324,19.7347240447998
16-May-2023 08:37:31,7.72e-06,7.74e-06,20.3411808013916,19.7574615478516,24.4583225250244,19.6757106781006,19.1071624755859,19.196346282959,23.9027481079102,19.6757106781006,19.712869644165
16-May-2023 08:37:41,7.73e-06,7.73e-06,20.3415927886963,19.754150390625,24.4440059661865,19.6612510681152,19.0889854431152,19.1856021881104,23.9068279266357,19.6686820983887,19.6686820983887
16-May-2023 08:37:51,7.72e-06,7.74e-06,20.342004776001,19.7508583068848,24.4848976135254,19.6653900146484,19.0894107818604,19.1934585571289,23.9403610229492,19.6691055297852,19.709981918335
16-May-2023 08:38:01,7.72e-06,7.74e-06,20.3424167633057,19.7772750854492,24.4668998718262,19.673225402832,19.2681827545166,19.2124423980713,23.9444389343262,19.6806583404541,19.7103862762451
16-May-2023 08:38:11,7.73e-06,7.73e-06,20.3428268432617,19.7739810943604,24.4268493652344,19.6922302246094,19.4358253479004,19.1905708312988,23.9595775604248,19.6736507415771,19.6290588378906
16-May-2023 08:38:22,7.72e-06,7.73e-06,20.3433780670166,19.7634124755859,24.48996925354,19.7076721191406,19.3435039520264,19.1800003051758,23.9123191833496,19.6593647003174,19.6779441833496
16-May-2023 08:38:32,7.72e-06,7.74e-06,20.3439273834229,19.7490882873535,24.4169178009033,19.6710529327393,19.2065544128418,19.1805419921875,23.8871002197266,19.6599044799805,19.6896324157715
16-May-2023 08:38:42,7.72e-06,7.72e-06,20.3443374633789,19.7680549621582,24.4982452392578,19.6974487304688,19.3592948913574,19.1920738220215,23.8985195159912,19.6751556396484,19.6528587341309
16-May-2023 08:38:52,7.73e-06,7.73e-06,20.3447494506836,19.768497467041,24.3809452056885,19.7016105651855,19.3374404907227,19.1776523590088,23.9909400939941,19.6681652069092,19.6533012390137
16-May-2023 08:39:02,7.72e-06,7.73e-06,20.3451614379883,19.7651863098145,24.4071006774902,19.6834335327148,19.1334648132324,19.1929225921631,24.0244522094727,19.6760005950928,19.6165466308594
16-May-2023 08:39:12,7.72e-06,7.73e-06,20.3458480834961,19.7547492980957,24.4225234985352,19.6841449737549,19.1527576446533,19.1899185180664,24.0067615509033,19.6655654907227,19.6469860076904
16-May-2023 08:39:22,7.73e-06,7.73e-06,20.3462619781494,19.7625865936279,24.375093460083,19.6845512390137,19.2720756530762,19.19775390625,23.9115028381348,19.680835723877,19.6548233032227
16-May-2023 08:39:32,7.73e-06,7.73e-06,20.3466720581055,19.755558013916,24.4417190551758,19.6775207519531,18.9640502929688,19.1795768737793,23.9450149536133,19.6812381744385,19.614351272583
16-May-2023 08:39:42,7.72e-06,7.73e-06,20.3470840454102,19.7634143829346,24.4936504364014,19.6853790283203,18.9458961486816,19.1874351501465,23.8608112335205,19.6779479980469,19.5961952209473
16-May-2023 08:39:52,7.72e-06,7.73e-06,20.3477687835693,19.7566757202148,24.4538650512695,19.6823558807373,18.913143157959,19.1881275177002,23.901969909668,19.6897888183594,19.6451950073242
16-May-2023 08:40:02,7.72e-06,7.73e-06,20.3483200073242,19.7609710693359,24.4765129089355,19.682933807373,18.8431167602539,19.1849899291992,24.0202808380127,19.6755027770996,19.6197624206543
16-May-2023 08:40:12,7.72e-06,7.72e-06,20.3487319946289,19.7539234161377,24.4989700317383,19.6721725463867,18.8732299804688,19.1705112457275,23.9581127166748,19.6573066711426,19.6052837371826
16-May-2023 08:40:22,7.72e-06,7.72e-06,20.3494148254395,19.7472038269043,24.5548629760742,19.6765975952148,18.9965705871582,19.1637916564941,23.8447589874268,19.6505870819092,19.5651187896729
16-May-2023 08:40:32,7.72e-06,7.72e-06,20.3499660491943,19.7551765441895,24.5370044708252,19.6920032501221,18.8856315612793,19.1606159210205,23.852653503418,19.6659927368164,19.6659927368164
16-May-2023 08:40:42,7.72e-06,7.73e-06,20.3505172729492,19.7557544708252,24.5486145019531,19.6962966918945,18.9791107177734,19.1760597229004,23.9194526672363,19.6665687561035,19.6219787597656
16-May-2023 08:40:52,7.72e-06,7.72e-06,20.3512020111084,19.7489776611328,24.4535999298096,19.7043838500977,18.9203071594238,19.1692790985107,23.9164218902588,19.6672248840332,19.6152000427246
16-May-2023 08:41:02,7.72e-06,7.72e-06,20.3516120910645,19.7568702697754,24.4319801330566,19.6974143981934,18.8724632263184,19.177173614502,23.9279174804688,19.6602554321289,19.611946105957
16-May-2023 08:41:12,7.73e-06,7.73e-06,20.3522987365723,19.7538108825684,24.4657440185547,19.6906394958496,18.9325752258301,19.1741142272949,23.8513011932373,19.668342590332,19.5940208435059
16-May-2023 08:41:22,7.71e-06,7.72e-06,20.3528499603271,19.7692527770996,24.4920711517334,19.7023658752441,18.8997077941895,19.1858406066895,23.877628326416,19.6800689697266,19.5908851623535
16-May-2023 08:41:32,7.71e-06,7.73e-06,20.353536605835,19.7513446807861,24.4449081420898,19.6658782958984,18.9040985107422,19.1605014801025,23.8157482147217,19.6584453582764,19.6138534545898
16-May-2023 08:41:42,7.72e-06,7.72e-06,20.3540840148926,19.7556381225586,24.3902893066406,19.6850337982178,18.8637981414795,19.1610794067383,23.8935832977295,19.6664543151855,19.6107139587402
16-May-2023 08:41:52,7.72e-06,7.73e-06,20.3546333312988,19.7413158416748,24.3172397613525,19.6744270324707,18.8569068908691,19.1541862487793,23.8867607116699,19.6558456420898,19.6075401306152
16-May-2023 08:42:02,7.71e-06,7.73e-06,20.3553199768066,19.7531566619873,24.3694343566895,19.6899833679199,18.9467849731445,19.1734580993652,23.8580131530762,19.6639709472656,19.6528244018555
16-May-2023 08:42:12,7.72e-06,7.72e-06,20.3558673858643,19.7351150512695,24.4361953735352,19.6942405700684,19.0699520111084,19.1591339111328,23.8180751800537,19.6533622741699,19.6570796966553
16-May-2023 08:42:22,7.71e-06,7.72e-06,20.3564186096191,19.7394104003906,24.3742218017578,19.687385559082,19.2191696166992,19.1634292602539,23.7744960784912,19.657657623291,19.6353607177734
16-May-2023 08:42:32,7.71e-06,7.73e-06,20.3569660186768,19.7585296630859,24.4152278900146,19.6990737915039,19.022762298584,19.1714019775391,23.8743705749512,19.6730613708496,19.6916408538818
16-May-2023 08:42:42,7.72e-06,7.72e-06,20.357515335083,19.7516555786133,24.4599323272705,19.6996326446533,19.2016868591309,19.1831073760986,23.9337921142578,19.6773357391357,19.643892288208
16-May-2023 08:42:52,7.71e-06,7.72e-06,20.3582000732422,19.7486534118652,24.4275226593018,19.6780471801758,19.1132164001465,19.1652412414551,23.768928527832,19.6669006347656,19.6780471801758
16-May-2023 08:43:02,7.69e-06,7.71e-06,20.3587512969971,19.7417793273926,24.4170379638672,19.6637420654297,19.150936126709,19.1546516418457,23.9276924133301,19.6637420654297,19.6637420654297
16-May-2023 08:43:12,7.68e-06,7.72e-06,20.3591613769531,19.764461517334,24.3953456878662,19.6827087402344,19.1587524414062,19.1773300170898,23.9648666381836,19.671558380127,19.6827087402344
16-May-2023 08:43:22,7.72e-06,7.72e-06,20.3595752716064,19.7463226318359,24.3884239196777,19.6682872772217,18.9362335205078,19.1740589141846,23.9505882263184,19.6720008850098,19.6868667602539
16-May-2023 08:43:32,7.66e-06,7.72e-06,20.3602619171143,19.7432823181152,24.3559799194336,19.6578140258789,18.9629211425781,19.1598701477051,23.9365386962891,19.6652450561523,19.6726779937744
16-May-2023 08:43:42,7.66e-06,7.72e-06,20.3606739044189,19.743724822998,24.4005680084229,19.6656875610352,19.1305847167969,19.1603126525879,23.9553737640381,19.6731204986572,19.6694030761719
16-May-2023 08:43:52,7.66e-06,7.72e-06,20.3612213134766,19.7553939819336,24.3569316864014,19.6959381103516,19.2983245849609,19.1868438720703,23.9558887481689,19.6922225952148,19.7108001708984
16-May-2023 08:44:02,7.65e-06,7.72e-06,20.3616352081299,19.7558155059814,24.3904647827148,19.7037906646729,19.2838821411133,19.1984157562256,23.9636650085449,19.7000751495361,19.7186546325684
16-May-2023 08:44:12,7.65e-06,7.72e-06,20.3620452880859,19.7451133728027,24.3835468292236,19.6819400787354,19.1542663574219,19.169132232666,24.0524101257324,19.6707916259766,19.6893730163574
16-May-2023 08:44:22,7.66e-06,7.72e-06,20.3624572753906,19.7529296875,24.3728904724121,19.6860427856445,19.0357418060303,19.1880989074707,24.052791595459,19.6823272705078,19.6897583007812
16-May-2023 08:44:32,7.66e-06,7.72e-06,20.3628692626953,19.738468170166,24.413761138916,19.6678657531738,18.9804058074951,19.1550559997559,23.9428100585938,19.6715812683105,19.6641483306885
16-May-2023 08:44:42,7.66e-06,7.72e-06,20.36328125,19.7500610351562,24.476749420166,19.6757431030273,19.0700340270996,19.1815147399902,23.9211750030518,19.6868896484375,19.6460132598877
16-May-2023 08:44:52,7.66e-06,7.73e-06,20.3636932373047,19.7616119384766,24.5139427185059,19.6910095214844,19.170768737793,19.1893482208252,23.9473285675049,19.6872901916504,19.6984405517578
16-May-2023 08:45:02,7.66e-06,7.72e-06,20.3641052246094,19.7546043395996,24.5437965393066,19.6877174377441,19.1377487182617,19.1711921691895,23.9735069274902,19.6802864074707,19.6245460510254
16-May-2023 08:45:12,7.66e-06,7.72e-06,20.3645153045654,19.7587242126465,24.5331592559814,19.7029857635498,18.9969444274902,19.1901779174805,23.9665470123291,19.6806907653809,19.6806907653809
16-May-2023 08:45:22,7.66e-06,7.72e-06,20.3650665283203,19.7555484771729,24.4674663543701,19.6923770904541,18.9194488525391,19.1721363067627,23.9266090393066,19.6775131225586,19.6700820922852
16-May-2023 08:45:32,7.66e-06,7.71e-06,20.3654766082764,19.7485599517822,24.3943176269531,19.6779556274414,18.8864479064941,19.1725807189941,23.9196891784668,19.6816711425781,19.6445121765137
16-May-2023 08:45:42,7.66e-06,7.72e-06,20.3657531738281,19.7525444030762,24.4534530639648,19.6893730163574,19.1282577514648,19.1728477478027,23.8574066162109,19.6745090484619,19.6150512695312
16-May-2023 08:45:52,7.66e-06,7.72e-06,20.3661651611328,19.7529487609863,24.450174331665,19.7120742797852,19.3702011108398,19.1732540130615,23.8688449859619,19.6786308288574,19.5968780517578
16-May-2023 08:46:02,7.65e-06,7.72e-06,20.3665771484375,19.77197265625,24.4542922973633,19.712516784668,19.2071399688721,19.1885604858398,23.9355125427246,19.6902198791504,19.6196174621582
16-May-2023 08:46:12,7.66e-06,7.72e-06,20.3671245574951,19.7502174377441,24.395959854126,19.6944770812988,19.0367450714111,19.1742362976074,23.9654808044434,19.6684646606445,19.6536026000977
16-May-2023 08:46:22,7.66e-06,7.72e-06,20.3675365447998,19.7580337524414,24.3411521911621,19.6762828826904,18.9033546447754,19.1746215820312,23.9658622741699,19.6651344299316,19.6093940734863
16-May-2023 08:46:32,7.66e-06,7.72e-06,20.3679466247559,19.7473297119141,24.2496070861816,19.6655769348145,18.8703536987305,19.1750640869141,23.9920558929443,19.6767253875732,19.6655769348145
16-May-2023 08:46:42,7.66e-06,7.71e-06,20.3683605194092,19.7291526794434,24.268404006958,19.6585502624512,18.8596096038818,19.1680374145508,23.9998168945312,19.6622657775879,19.6288223266602
16-May-2023 08:46:52,7.66e-06,7.71e-06,20.3687705993652,19.7295951843262,24.3424282073975,19.6738548278809,18.8377571105957,19.1499004364014,23.9892158508301,19.6701412200928,19.6627082824707
16-May-2023 08:47:02,7.66e-06,7.72e-06,20.3691825866699,19.7448463439941,24.4090385437012,19.67795753479,18.8604373931885,19.1651496887207,23.996955871582,19.670524597168,19.6556606292725
16-May-2023 08:47:12,7.65e-06,7.72e-06,20.3695945739746,19.7452697753906,24.4683246612549,19.6820964813232,18.8757247924805,19.154426574707,23.964262008667,19.6672325134277,19.6337890625
16-May-2023 08:47:22,7.65e-06,7.72e-06,20.3700065612793,19.7531261444092,24.3878021240234,19.6936702728271,18.8464221954346,19.1548500061035,23.931568145752,19.6676578521729,19.5933380126953
16-May-2023 08:47:32,7.65e-06,7.71e-06,20.3702831268311,19.7459621429443,24.2592926025391,19.6827907562256,18.9135780334473,19.1588344573975,23.8913631439209,19.6679267883301,19.6196174621582
16-May-2023 08:47:42,7.65e-06,7.68e-06,20.3705558776855,19.7536659240723,24.3184280395508,19.6904926300049,18.8432426452637,19.1702518463135,23.8254013061523,19.6607646942139,19.5975914001465
16-May-2023 08:47:52,7.65e-06,7.69e-06,20.3711051940918,19.7393417358398,24.3594360351562,19.6984634399414,18.8289184570312,19.1633605957031,23.936315536499,19.6687355041504,19.6315765380859
16-May-2023 08:48:02,7.66e-06,7.72e-06,20.3713798522949,19.7433643341064,24.3082313537598,19.6987724304199,19.2639999389648,19.1748161315918,23.903507232666,19.6690444946289,19.64674949646
16-May-2023 08:48:12,7.65e-06,7.7e-06,20.371654510498,19.7473487854004,24.2974586486816,19.7139053344727,19.3608856201172,19.1676540374756,23.9221706390381,19.6655960083008,19.6321544647217
16-May-2023 08:48:22,7.66e-06,7.68e-06,20.3720664978027,19.7440567016602,24.3898620605469,19.7106132507324,19.1829414367676,19.1643619537354,23.9704208374023,19.6585903167725,19.6400108337402
16-May-2023 08:48:32,7.65e-06,7.7e-06,20.3724784851074,19.7630424499512,24.4344139099121,19.6998710632324,18.9678192138672,19.1721973419189,23.9487457275391,19.6738586425781,19.5698089599609
16-May-2023 08:48:42,7.66e-06,7.72e-06,20.3727531433105,19.7447319030762,24.4126033782959,19.6852760314941,18.8566074371338,19.1538867950439,23.8386325836182,19.6629791259766,19.581226348877
16-May-2023 08:48:52,7.66e-06,7.68e-06,20.3730278015137,19.7450218200684,24.3944931030273,19.681848526001,18.8457489013672,19.1616077423096,23.8867492675781,19.6669845581055,19.5778007507324
16-May-2023 08:49:02,7.65e-06,7.67e-06,20.3735752105713,19.734432220459,24.3729705810547,19.6861248016357,18.9206275939941,19.1510200500488,23.9940032958984,19.6563968658447,19.5746440887451
16-May-2023 08:49:12,7.65e-06,7.68e-06,20.373851776123,19.7384166717529,24.3805961608887,19.6826763153076,18.9134635925293,19.1624374389648,23.9795532226562,19.6640968322754,19.548900604248
16-May-2023 08:49:22,7.66e-06,7.66e-06,20.3742618560791,19.7314109802246,24.3736591339111,19.6831016540527,18.8692970275879,19.1554298400879,24.0094089508057,19.649658203125,19.5976333618164
16-May-2023 08:49:32,7.65e-06,7.67e-06,20.3746757507324,19.7392654418945,24.455020904541,19.7021045684814,18.8697204589844,19.1558513641357,23.9914302825928,19.6575126647949,19.5831928253174
16-May-2023 08:49:42,7.65e-06,7.66e-06,20.3749504089355,19.7469654083252,24.4184951782227,19.6837959289551,18.8291149139404,19.1524047851562,23.9769802093506,19.6614990234375,19.564884185791
16-May-2023 08:49:52,7.65e-06,7.66e-06,20.3753604888916,19.7548217773438,24.4888229370117,19.6990814208984,18.8406867980957,19.1639785766602,23.9406051635742,19.6582069396973,19.5392951965332
16-May-2023 08:50:02,7.66e-06,7.69e-06,20.3757724761963,19.7366485595703,24.4708290100098,19.680908203125,18.7816352844238,19.1569519042969,23.8821411132812,19.6586112976074,19.5545635223389
16-May-2023 08:50:12,7.65e-06,7.67e-06,20.3760471343994,19.7369174957275,24.3864707946777,19.6811771392822,18.7819061279297,19.1423568725586,23.8308963775635,19.6477317810059,19.5065250396729
16-May-2023 08:50:22,7.66e-06,7.66e-06,20.3764591217041,19.7336235046387,24.3353786468506,19.6778831481934,18.7265872955322,19.1539268493652,23.8607482910156,19.6444396972656,19.5292434692383
16-May-2023 08:50:32,7.65e-06,7.67e-06,20.3768711090088,19.7266159057617,24.3394775390625,19.6560134887695,18.701000213623,19.1543521881104,23.8758869171143,19.6485805511475,19.5036563873291
16-May-2023 08:50:42,7.66e-06,7.66e-06,20.3771457672119,19.7083053588867,24.4096508026123,19.6525650024414,18.7458610534668,19.1434726715088,23.8577575683594,19.6377010345459,19.5225067138672
16-May-2023 08:50:52,7.65e-06,7.66e-06,20.377555847168,19.7235927581787,24.2665767669678,19.6529884338379,18.7611503601074,19.1550445556641,23.9611968994141,19.6529884338379,19.5043487548828
16-May-2023 08:51:02,7.66e-06,7.67e-06,20.3778305053711,19.7127151489258,24.1785430908203,19.6161003112793,18.7242584228516,19.1404514312744,23.8878784179688,19.6272468566895,19.5046195983887
16-May-2023 08:51:12,7.64e-06,7.66e-06,20.3779678344727,19.7314109802246,24.2007331848145,19.6310806274414,18.7206592559814,19.1479988098145,23.9100685119629,19.6533756256104,19.5158843994141
16-May-2023 08:51:22,7.63e-06,7.66e-06,20.3782444000244,19.7019920349121,24.1605663299561,19.6276702880859,18.6986713409424,19.1371593475342,23.8662223815918,19.6313858032227,19.4567356109619
16-May-2023 08:51:32,7.66e-06,7.65e-06,20.3785171508789,19.7208404541016,24.2675323486328,19.6502361297607,18.7955551147461,19.1337127685547,23.8812046051025,19.639087677002,19.4978790283203
16-May-2023 08:51:42,7.65e-06,7.66e-06,20.3786544799805,19.7209968566895,24.2272129058838,19.650390625,18.7845649719238,19.1487312316895,23.9071159362793,19.6318130493164,19.4943199157715
16-May-2023 08:51:52,7.65e-06,7.65e-06,20.3786544799805,19.7172813415527,24.2456092834473,19.654109954834,18.736255645752,19.141300201416,23.8556041717529,19.6243801116943,19.5463447570801
16-May-2023 08:52:02,7.63e-06,7.66e-06,20.3789291381836,19.7138328552246,24.2642726898193,19.6506614685059,18.7699699401855,19.1452865600586,23.8595504760742,19.6357955932617,19.5317497253418
16-May-2023 08:52:12,7.64e-06,7.65e-06,20.3789291381836,19.7175483703613,24.2532348632812,19.6469459533691,18.7142295837402,19.1415672302246,23.8705883026123,19.6357955932617,19.4834403991699
16-May-2023 08:52:22,7.61e-06,7.66e-06,20.3790683746338,19.7213821411133,24.2643871307373,19.6396293640137,18.7180595397949,19.1454010009766,23.8523063659668,19.6321983337402,19.5615921020508
16-May-2023 08:52:32,7.63e-06,7.66e-06,20.3792037963867,19.7178382873535,24.3307876586914,19.6472358703613,18.7553958892822,19.1604385375977,23.9591789245605,19.6360874176025,19.5208911895752
16-May-2023 08:52:42,7.59e-06,7.66e-06,20.3793411254883,19.703088760376,24.3051452636719,19.6287689208984,18.7072010040283,19.1382579803467,23.9740104675293,19.6139068603516,19.5395851135254
16-May-2023 08:52:52,7.59e-06,7.66e-06,20.3793411254883,19.7216682434082,24.3787307739258,19.6399173736572,18.7146339416504,19.1419734954834,23.9372158050537,19.6324863433838,19.4801292419434
16-May-2023 08:53:02,7.59e-06,7.66e-06,20.3794784545898,19.714391708374,24.4451122283936,19.6475048065186,18.7816753387451,19.1346969604492,23.8196315765381,19.632640838623,19.4802837371826
16-May-2023 08:53:12,7.59e-06,7.65e-06,20.3796157836914,19.7070941925049,24.4084510803223,19.6327743530273,18.7112045288086,19.1311130523682,23.8786315917969,19.6290588378906,19.458122253418
16-May-2023 08:53:22,7.59e-06,7.65e-06,20.3796157836914,19.714527130127,24.3679790496826,19.6402053833008,18.6926250457764,19.1459770202637,23.9080677032471,19.6216259002686,19.4432563781738
16-May-2023 08:53:32,7.59e-06,7.66e-06,20.379753112793,19.7109451293945,24.3386783599854,19.6477737426758,18.75221824646,19.1386814117432,23.9633903503418,19.6329097747803,19.495418548584
16-May-2023 08:53:42,7.59e-06,7.65e-06,20.379753112793,19.7220935821533,24.3497161865234,19.6440582275391,18.7410678863525,19.1423969268799,23.9339561462402,19.6291923522949,19.5697364807129
16-May-2023 08:53:52,7.59e-06,7.66e-06,20.379753112793,19.7146606445312,24.3644332885742,19.6477737426758,18.6853294372559,19.149829864502,23.9082012176514,19.6366233825684,19.6031818389893
16-May-2023 08:54:02,7.6e-06,7.65e-06,20.379753112793,19.718376159668,24.3828315734863,19.6514892578125,18.7187728881836,19.1646938323975,23.8419723510742,19.6403427124023,19.465690612793
16-May-2023 08:54:12,7.59e-06,7.65e-06,20.379753112793,19.7109451293945,24.3644332885742,19.6440582275391,18.7299213409424,19.149829864502,23.8971633911133,19.6291923522949,19.4991321563721
16-May-2023 08:54:22,7.58e-06,7.66e-06,20.379753112793,19.7035140991211,24.3055648803711,19.6440582275391,18.7039070129395,19.1423969268799,23.9082012176514,19.6217613220215,19.4359607696533
16-May-2023 08:54:32,7.59e-06,7.65e-06,20.379753112793,19.7072296142578,24.3386783599854,19.6291923522949,18.7039070129395,19.1386814117432,23.8198986053467,19.6180458068848,19.4471092224121
16-May-2023 08:54:42,7.58e-06,7.65e-06,20.379753112793,19.7072296142578,24.3129234313965,19.6329097747803,18.7336387634277,19.1275329589844,23.8419723510742,19.6180458068848,19.4396781921387
16-May-2023 08:54:52,7.59e-06,7.65e-06,20.3796157836914,19.6959457397461,24.3495826721191,19.6216259002686,18.7037734985352,19.1236801147461,23.8896713256836,19.6104774475098,19.4321098327637
