Datetime,CH2,CH3,T1,T2,T3,T4,T5,T6,T7,T8,T9
18-May-2023 05:50:44,9.28e-06,9.38e-06,20.4137954711914,19.8196487426758,24.8951854705811,19.7453308105469,18.7308616638184,19.2882614135742,24.1593246459961,19.7750587463379,19.6264190673828
18-May-2023 05:50:54,9.28e-06,9.37e-06,20.4137954711914,19.8382301330566,24.9577331542969,19.756477355957,18.8683528900146,19.2771148681641,24.2181930541992,19.7750587463379,19.6561470031738
18-May-2023 05:51:04,9.29e-06,9.37e-06,20.4136581420898,19.8269653320312,24.8840312957764,19.7600784301758,18.7233123779297,19.2807140350342,24.1923236846924,19.7749404907227,19.5817108154297
18-May-2023 05:51:14,9.28e-06,9.37e-06,20.4135208129883,19.8230781555176,24.9868831634521,19.7561912536621,18.7528705596924,19.2805442810059,24.1664009094238,19.7859191894531,19.5518112182617
18-May-2023 05:51:24,9.28e-06,9.38e-06,20.4132461547852,19.8228073120117,25.0050086975098,19.7744979858398,18.7971897125244,19.2802696228027,24.2102813720703,19.7744979858398,19.5515403747559
18-May-2023 05:51:34,9.29e-06,9.36e-06,20.4131088256836,19.815242767334,24.9423294067383,19.7520694732666,18.7078742980957,19.2652740478516,24.2138290405273,19.7669334411621,19.588565826416
18-May-2023 05:51:44,9.28e-06,9.37e-06,20.412971496582,19.8150863647461,24.9716110229492,19.7370510101318,18.6817054748535,19.2651176452637,24.2063179016113,19.7667789459229,19.7147541046143
18-May-2023 05:51:54,9.28e-06,9.37e-06,20.4126968383789,19.8185348510742,24.9897422790527,19.7479286193848,18.7037334442139,19.2611331939697,24.1802940368652,19.7627944946289,19.655029296875
18-May-2023 05:52:04,9.29e-06,9.36e-06,20.4125595092773,19.8184185028076,24.9969844818115,19.7552452087402,18.7333450317383,19.2758827209473,24.1691436767578,19.7626781463623,19.5954570770264
18-May-2023 05:52:14,9.28e-06,9.36e-06,20.4122867584229,19.8292770385742,24.8863220214844,19.7549571990967,18.78879737854,19.2830257415771,24.179895401001,19.7772541046143,19.6026020050049
18-May-2023 05:52:24,9.28e-06,9.36e-06,20.4120121002197,19.8178405761719,24.9485816955566,19.7509536743164,18.7364845275879,19.2753067016602,24.1869678497314,19.7732486724854,19.6134605407715
18-May-2023 05:52:34,9.27e-06,9.37e-06,20.411735534668,19.8212852478027,25.0402946472168,19.7618293762207,18.72878074646,19.2676010131836,24.1278305053711,19.7804088592529,19.6280517578125
18-May-2023 05:52:44,9.27e-06,9.37e-06,20.4114627838135,19.8210163116455,25.0473880767822,19.7652759552002,18.7322273254395,19.2673301696777,24.1496391296387,19.7727088928223,19.6129188537598
18-May-2023 05:52:54,9.22e-06,9.37e-06,20.4111862182617,19.8244438171387,24.7821922302246,19.7575550079346,18.7356567382812,19.2744750976562,24.1824684143066,19.7612724304199,19.5903358459473
18-May-2023 05:53:04,9.2e-06,9.36e-06,20.4109115600586,19.8130264282227,24.8481540679932,19.7461376190186,18.7576808929443,19.2704887390137,24.1306896209717,19.7647171020508,19.5454750061035
18-May-2023 05:53:14,9.2e-06,9.36e-06,20.4106388092041,19.8090400695801,24.903076171875,19.712423324585,18.8168678283691,19.2665023803711,24.0862731933594,19.7607307434082,19.5637855529785
18-May-2023 05:53:24,9.2e-06,9.36e-06,20.4103622436523,19.8013381958008,24.9212055206299,19.7270202636719,18.7905883789062,19.2588043212891,24.119119644165,19.7493133544922,19.6043910980225
18-May-2023 05:53:34,9.22e-06,9.36e-06,20.4100894927979,19.7973136901855,25.0055236816406,19.7490043640137,18.7494010925293,19.2622108459473,24.1519260406494,19.7675857543945,19.581787109375
18-May-2023 05:53:44,9.2e-06,9.34e-06,20.4098167419434,19.8156242370605,25.0089359283447,19.7338733673096,18.7602806091309,19.2656574249268,24.1774139404297,19.7821807861328,19.6335411071777
18-May-2023 05:53:54,9.2e-06,9.31e-06,20.409538269043,19.8004894256592,24.8357410430908,19.7150230407715,18.730281829834,19.2653865814209,24.1329956054688,19.7744789123535,19.81907081604
18-May-2023 05:54:04,9.2e-06,9.32e-06,20.40940284729,19.8040523529053,24.9091758728027,19.7074375152588,18.7375621795654,19.2652320861816,24.0960502624512,19.7668914794922,19.7037200927734
18-May-2023 05:54:14,9.2e-06,9.29e-06,20.408992767334,19.8185119628906,24.8793411254883,19.7144660949707,18.8077621459961,19.2834091186523,24.2281055450439,19.7850685119629,19.6735877990723
18-May-2023 05:54:24,9.2e-06,9.31e-06,20.4087142944336,19.8033599853516,24.9710388183594,19.7178916931152,18.7554473876953,19.2682552337646,24.1983833312988,19.7699165344238,19.6398544311523
18-May-2023 05:54:34,9.2e-06,9.29e-06,20.4084415435791,19.8068065643311,24.8751087188721,19.7250537872314,18.7886238098145,19.2605533599854,24.1686820983887,19.7584991455078,19.6358699798584
18-May-2023 05:54:44,9.2e-06,9.29e-06,20.4081687927246,19.817684173584,24.985221862793,19.7359313964844,18.7028846740723,19.2677154541016,24.164737701416,19.765661239624,19.5761451721191
18-May-2023 05:54:54,9.21e-06,9.3e-06,20.4078922271729,19.8099822998047,25.0070266723633,19.7356624603271,18.7063293457031,19.2674465179443,24.1902236938477,19.7616748809814,19.6278991699219
18-May-2023 05:55:04,9.2e-06,9.3e-06,20.4076194763184,19.7873992919922,24.9809894561768,19.7279415130615,18.7394866943359,19.2560119628906,24.1678619384766,19.7576713562012,19.594165802002
18-May-2023 05:55:14,9.2e-06,9.29e-06,20.4072074890137,19.8018379211426,24.9474544525146,19.7349491119385,18.7762203216553,19.2630157470703,24.0901794433594,19.7683944702148,19.6086044311523
18-May-2023 05:55:25,9.2e-06,9.3e-06,20.4069328308105,19.8089981079102,24.9214324951172,19.7346801757812,18.6941986083984,19.2590312957764,24.1230239868164,19.7569770812988,19.6417808532715
18-May-2023 05:55:35,9.2e-06,9.29e-06,20.4065208435059,19.7974281311035,24.8805408477783,19.730541229248,18.7532329559326,19.2548923492432,24.1630783081055,19.7491188049316,19.6302070617676
18-May-2023 05:55:45,9.2e-06,9.3e-06,20.4062442779541,19.8083057403564,24.8361206054688,19.7302703857422,18.7232341766357,19.2620544433594,24.1260185241699,19.7599983215332,19.5816287994385
18-May-2023 05:55:55,9.2e-06,9.3e-06,20.405834197998,19.80788230896,24.8246650695801,19.7224159240723,18.7822666168213,19.272777557373,24.1660690307617,19.7744369506836,19.5700588226318
18-May-2023 05:56:05,9.2e-06,9.3e-06,20.4054222106934,19.7851829528809,24.8205852508545,19.7108612060547,18.6889610290527,19.2500762939453,24.1803855895996,19.7480220794678,19.5733699798584
18-May-2023 05:56:15,9.2e-06,9.3e-06,20.4051475524902,19.7886085510254,24.8239784240723,19.7142887115479,18.7369804382324,19.2535037994385,24.1322689056396,19.7514495849609,19.5656471252441
18-May-2023 05:56:25,9.2e-06,9.29e-06,20.4047374725342,19.799352645874,24.7426338195801,19.7138862609863,18.7663040161133,19.2568168640137,24.1208305358887,19.7621917724609,19.5652465820312
18-May-2023 05:56:35,9.2e-06,9.29e-06,20.4044609069824,19.813907623291,24.9410095214844,19.7358703613281,18.7920074462891,19.2602233886719,24.2088279724121,19.754451751709,19.557502746582
18-May-2023 05:56:45,9.2e-06,9.29e-06,20.4040489196777,19.7986583709717,24.9737434387207,19.7317695617676,18.773042678833,19.259838104248,24.2121257781982,19.7540664672852,19.6425857543945
18-May-2023 05:56:55,9.2e-06,9.28e-06,20.4037742614746,19.8095378875732,24.9035682678223,19.731502532959,18.7876377105713,19.2595710754395,24.1897850036621,19.7537994384766,19.6051578521729
18-May-2023 05:57:05,9.2e-06,9.28e-06,20.4033641815186,19.7979469299316,24.8773746490479,19.7347755432129,18.7649002075195,19.2554092407227,24.1562328338623,19.7496376037598,19.6121463775635
18-May-2023 05:57:15,9.2e-06,9.29e-06,20.403226852417,19.8015289306641,24.932430267334,19.73464012146,18.7424659729004,19.2552757263184,24.1708145141602,19.764368057251,19.6008644104004
18-May-2023 05:57:25,9.2e-06,9.28e-06,20.4028129577637,19.7899570465088,24.8657836914062,19.7267837524414,18.7829208374023,19.2511367797852,24.0636959075928,19.7453651428223,19.6227359771729
18-May-2023 05:57:35,9.19e-06,9.29e-06,20.4025402069092,19.8082675933838,24.9391040802002,19.7450942993164,18.8123779296875,19.2620162963867,24.1554145812988,19.7525272369385,19.6819229125977
18-May-2023 05:57:45,9.2e-06,9.29e-06,20.4022674560547,19.8006038665771,24.9756679534912,19.7448654174805,18.8381576538086,19.2692165374756,24.169900894165,19.7634429931641,19.6854076385498
18-May-2023 05:57:55,9.2e-06,9.28e-06,20.4019889831543,19.7816963195801,24.8833599090576,19.7333869934082,18.7672271728516,19.2391586303711,24.154857635498,19.7371025085449,19.6033267974854
18-May-2023 05:58:05,9.2e-06,9.29e-06,20.4017162322998,19.8000068664551,24.9272441864014,19.7294006347656,18.8078346252441,19.2500381469727,24.1141185760498,19.7591304779053,19.6067733764648
18-May-2023 05:58:15,9.2e-06,9.29e-06,20.4014415740967,19.7848701477051,24.912260055542,19.7142677307129,18.8075637817383,19.2460517883301,24.1616821289062,19.7477111816406,19.5879230499268
18-May-2023 05:58:25,9.19e-06,9.29e-06,20.4010314941406,19.8030471801758,24.992805480957,19.7287254333496,18.8108749389648,19.2567939758301,24.1796779632568,19.7621726989746,19.6061000823975
18-May-2023 05:58:35,9.2e-06,9.29e-06,20.4008922576904,19.7991580963135,24.9558391571045,19.7359848022461,18.7735404968262,19.2491874694824,24.1831855773926,19.754566192627,19.646800994873
18-May-2023 05:58:45,9.2e-06,9.29e-06,20.4004802703857,19.8062019348145,24.9517784118652,19.739315032959,18.7768726348877,19.259952545166,24.0945014953613,19.7541809082031,19.6575622558594
18-May-2023 05:58:55,9.2e-06,9.28e-06,20.4003429412842,19.8060512542725,24.9369087219238,19.7354469299316,18.7841491699219,19.2560844421387,24.0649147033691,19.7540264129639,19.59423828125
18-May-2023 05:59:05,9.2e-06,9.3e-06,20.3999309539795,19.8130989074707,24.9438858032227,19.7313461303711,18.7949142456055,19.2445507049561,24.1197242736816,19.75364112854,19.582706451416
18-May-2023 05:59:15,9.2e-06,9.28e-06,20.3996562957764,19.8090724945068,24.8626365661621,19.7347526550293,18.7908897399902,19.251672744751,24.1562118530273,19.7496185302734,19.597261428833
18-May-2023 05:59:25,9.17e-06,9.29e-06,20.3993816375732,19.816234588623,24.9469947814941,19.7344837188721,18.842643737793,19.2588348388672,24.1743412017822,19.7642135620117,19.6564483642578
18-May-2023 05:59:35,9.19e-06,9.28e-06,20.3992462158203,19.7975006103516,24.9247665405273,19.7120323181152,18.8350563049316,19.2475318908691,24.1631488800049,19.7417621612549,19.6377124786377
18-May-2023 05:59:45,9.18e-06,9.28e-06,20.3989696502686,19.7972316741943,24.9833679199219,19.7377758026123,18.8385047912598,19.2509803771973,24.1702423095703,19.7526397705078,19.6262969970703
18-May-2023 05:59:55,9.17e-06,9.28e-06,20.3986949920654,19.8006591796875,25.0014762878418,19.7449188232422,18.8010559082031,19.2544059753418,24.1331615447998,19.7523498535156,19.6037101745605
18-May-2023 06:00:05,9.13e-06,9.28e-06,20.3985576629639,19.8116912841797,25.0050449371338,19.7708148956299,18.9272842407227,19.269157409668,24.1256904602051,19.7633857727051,19.6667671203613
18-May-2023 06:00:15,9.14e-06,9.29e-06,20.3982849121094,19.8262672424316,25.0047569274902,19.774242401123,18.9158477783203,19.2800140380859,24.1732349395752,19.7779579162598,19.6813411712646
18-May-2023 06:00:25,9.13e-06,9.28e-06,20.3980102539062,19.8111343383789,24.9198665618896,19.7665405273438,18.8747005462646,19.2685966491699,24.2097606658936,19.7665405273438,19.6699256896973
18-May-2023 06:00:35,9.14e-06,9.28e-06,20.3978729248047,19.807300567627,24.8645610809326,19.7478446960449,18.9043121337891,19.2647666931152,24.1986083984375,19.7627086639404,19.6809577941895
18-May-2023 06:00:45,9.12e-06,9.28e-06,20.3975982666016,19.8181209564209,24.9378242492676,19.7623825073242,18.9002685546875,19.2755851745605,24.2056427001953,19.7623825073242,19.7029266357422
18-May-2023 06:00:55,9.12e-06,9.28e-06,20.3974609375,19.8180046081543,24.9266700744629,19.7511177062988,18.8852882385254,19.2680377960205,24.1760940551758,19.7734146118164,19.6619338989258
18-May-2023 06:01:05,9.13e-06,9.27e-06,20.3971862792969,19.8325996398926,24.9631958007812,19.7694282531738,18.8627243041992,19.2789173126221,24.1758270263672,19.7880096435547,19.7211208343506
18-May-2023 06:01:15,9.13e-06,9.28e-06,20.3971862792969,19.814022064209,24.9116878509521,19.7582817077637,18.8924522399902,19.2751998901367,24.2089405059814,19.7619972229004,19.7322692871094
18-May-2023 06:01:25,9.12e-06,9.28e-06,20.3969116210938,19.8174667358398,24.9003810882568,19.7580108642578,18.8661708831787,19.2749290466309,24.1608428955078,19.7691593170166,19.7282829284668
18-May-2023 06:01:35,9.13e-06,9.25e-06,20.3967761993408,19.8173313140869,24.9885501861572,19.7578735351562,18.906909942627,19.2785110473633,24.1607074737549,19.7764549255371,19.7021350860596
18-May-2023 06:01:45,9.11e-06,9.27e-06,20.3966388702393,19.8134803771973,24.9847373962402,19.7614555358887,18.8956260681152,19.2672271728516,24.1348190307617,19.7688884735107,19.6797027587891
18-May-2023 06:01:55,9.12e-06,9.27e-06,20.3964977264404,19.8058738708496,24.8852233886719,19.7687149047852,18.9623413085938,19.2670555114746,24.1125717163086,19.7724304199219,19.7241230010986
18-May-2023 06:02:05,9.11e-06,9.24e-06,20.3963623046875,19.8168888092041,24.815185546875,19.7722969055176,18.9956512451172,19.2780685424805,24.1529102325439,19.7760124206543,19.7574310302734
18-May-2023 06:02:15,9.12e-06,9.21e-06,20.3962249755859,19.8167724609375,24.9254493713379,19.7498836517334,18.9881038665771,19.2742347717285,24.1675128936768,19.772180557251,19.7313041687012
18-May-2023 06:02:25,9.12e-06,9.21e-06,20.3960876464844,19.8203353881836,24.8517112731934,19.7720260620117,18.9916667938232,19.2740821838379,24.1710414886475,19.7757434844971,19.716287612915
18-May-2023 06:02:35,9.12e-06,9.22e-06,20.3960876464844,19.8129043579102,24.9400157928467,19.768310546875,18.9805202484131,19.2703666687012,24.1600036621094,19.7645950317383,19.7274341583252
18-May-2023 06:02:45,9.12e-06,9.24e-06,20.3959522247314,19.820219039917,25.0061264038086,19.7719116210938,19.0212783813477,19.2776832580566,24.1930027008057,19.7793426513672,19.760763168335
18-May-2023 06:02:55,9.11e-06,9.2e-06,20.3959522247314,19.8053550720215,24.9178237915039,19.7496147155762,18.9989852905273,19.2628173828125,24.2003612518311,19.768196105957,19.7533302307129
18-May-2023 06:03:05,9.11e-06,9.21e-06,20.3959522247314,19.8425159454346,24.9546165466309,19.797924041748,19.0175628662109,19.2962627410889,24.189323425293,19.8016395568848,19.7793426513672
18-May-2023 06:03:15,9.13e-06,9.21e-06,20.3959522247314,19.8425159454346,24.9840507507324,19.790491104126,19.0435752868652,19.2888298034668,24.1782836914062,19.797924041748,19.7867755889893
18-May-2023 06:03:25,9.11e-06,9.2e-06,20.3959522247314,19.8239364624023,25.0355625152588,19.7830581665039,19.0695877075195,19.2851142883301,24.1709270477295,19.790491104126,19.8090705871582
18-May-2023 06:03:35,9.12e-06,9.22e-06,20.3960876464844,19.8314838409424,24.9584121704102,19.7943229675293,19.0994319915771,19.2852325439453,24.1232109069824,19.7906074523926,19.8017559051514
18-May-2023 06:03:45,9.12e-06,9.2e-06,20.3960876464844,19.8426322937012,24.9694499969482,19.7943229675293,19.0771350860596,19.2852325439453,24.1268901824951,19.7868919372559,19.7943229675293
18-May-2023 06:03:55,9.11e-06,9.2e-06,20.3962249755859,19.831636428833,24.9769592285156,19.7833290100098,19.06614112854,19.2779521942139,24.1086444854736,19.7907600402832,19.8056259155273
18-May-2023 06:04:05,9.12e-06,9.23e-06,20.3962249755859,19.8242053985596,24.8702602386475,19.779613494873,19.058708190918,19.2705192565918,24.1859092712402,19.7758960723877,19.8204879760742
18-May-2023 06:04:15,9.12e-06,9.22e-06,20.3964977264404,19.8207378387451,24.9146575927734,19.7798614501953,19.096118927002,19.2670555114746,24.1861572265625,19.7761459350586,19.8095893859863
18-May-2023 06:04:25,9.12e-06,9.21e-06,20.3967761993408,19.8098983764648,24.9002475738525,19.7615928649902,19.0889949798584,19.2636470794678,24.1091995239258,19.7727394104004,19.7987518310547
18-May-2023 06:04:35,9.11e-06,9.2e-06,20.3969116210938,19.82861328125,24.8930225372314,19.7914543151855,19.0742683410645,19.2823619842529,24.2013149261475,19.7877388000488,19.8026027679443
18-May-2023 06:04:45,9.12e-06,9.2e-06,20.3970489501953,19.83616065979,24.9262504577637,19.7952842712402,19.1375541687012,19.2861938476562,24.2198238372803,19.7878532409668,19.8324451446533
18-May-2023 06:04:55,9.12e-06,9.2e-06,20.3973217010498,19.8364315032959,24.9559516906738,19.8029880523682,19.1192436218262,19.2864646911621,24.201696395874,19.7955551147461,19.8067054748535
18-May-2023 06:05:05,9.12e-06,9.21e-06,20.3974609375,19.8365859985352,25.0002574920654,19.795711517334,19.0636577606201,19.282901763916,24.1503372192383,19.7919921875,19.8551654815674
18-May-2023 06:05:15,9.11e-06,9.2e-06,20.3978729248047,19.8258819580078,24.9786186218262,19.7924365997314,19.0343742370605,19.2833442687988,24.1139831542969,19.7961540222168,19.814733505249
18-May-2023 06:05:25,9.11e-06,9.21e-06,20.3981456756592,19.8484287261963,24.8905639648438,19.8112678527832,19.0717849731445,19.2947444915771,24.0406455993652,19.8038368225098,19.8149833679199
18-May-2023 06:05:35,9.12e-06,9.2e-06,20.3985576629639,19.8414192199707,24.9498519897461,19.7968273162842,19.0573425292969,19.2840194702148,24.1036148071289,19.7931118011475,19.8302726745605
18-May-2023 06:05:45,9.11e-06,9.2e-06,20.3986949920654,19.8303871154785,24.9941177368164,19.7895107269287,19.0463104248047,19.2804183959961,24.1515579223633,19.7969417572021,19.8080902099609
18-May-2023 06:05:55,9.11e-06,9.2e-06,20.3991088867188,19.8233966827393,24.9871978759766,19.775089263916,19.0504684448242,19.2697143554688,24.089448928833,19.7788047790527,19.8085327148438
18-May-2023 06:06:05,9.11e-06,9.2e-06,20.3993816375732,19.8348159790039,24.9801063537598,19.7827911376953,19.1213436126709,19.2811317443848,24.1633033752441,19.7976551055908,19.7642135620117
18-May-2023 06:06:15,9.11e-06,9.22e-06,20.3997936248779,19.8426513671875,25.0209808349609,19.7943439483643,19.0883026123047,19.2815361022949,24.1673812866211,19.805492401123,19.7683334350586
18-May-2023 06:06:25,9.12e-06,9.2e-06,20.4000701904297,19.8466758728027,24.9844932556152,19.8020858764648,19.0737495422363,19.2855606079102,24.1860847473145,19.8058013916016,19.8169498443604
18-May-2023 06:06:35,9.12e-06,9.2e-06,20.4004802703857,19.8396492004395,24.966495513916,19.7764759063721,18.973819732666,19.2859649658203,24.1533699035645,19.8099212646484,19.8359336853027
18-May-2023 06:06:45,9.11e-06,9.2e-06,20.4007549285889,19.8324851989746,25.0440273284912,19.780460357666,18.9889526367188,19.271369934082,24.1757125854492,19.7916107177734,19.8027572631836
18-May-2023 06:06:55,9.11e-06,9.21e-06,20.4011669158936,19.8329086303711,25.0665245056152,19.7883186340332,19.0302543640137,19.2680778503418,24.2055683135986,19.8031806945801,19.8552055358887
18-May-2023 06:07:05,9.11e-06,9.22e-06,20.4015789031982,19.8444633483887,25.0374908447266,19.7887229919434,19.0343780517578,19.2833480834961,24.0735149383545,19.7924385070801,19.7998714447021
18-May-2023 06:07:15,9.12e-06,9.2e-06,20.4019889831543,19.8485832214355,24.8281707763672,19.7816963195801,19.120246887207,19.2911834716797,24.1695747375488,19.8151397705078,19.8039894104004
18-May-2023 06:07:25,9.11e-06,9.2e-06,20.4024028778076,19.8601741790771,25.0236110687256,19.8081512451172,19.0723838806152,19.3027744293213,24.2583198547363,19.819299697876,19.8230152130127
18-May-2023 06:07:35,9.11e-06,9.2e-06,20.4028129577637,19.8345489501953,24.9467296600342,19.7862396240234,19.0281753540039,19.2808647155762,24.1924724578857,19.8011054992676,19.8196849822998
18-May-2023 06:07:45,9.11e-06,9.21e-06,20.403226852417,19.8424034118652,25.0060157775879,19.7940940856934,19.021167755127,19.2850036621094,24.2370433807373,19.8052444458008,19.8163909912109
18-May-2023 06:07:55,9.11e-06,9.21e-06,20.403636932373,19.839111328125,24.9070949554443,19.7833709716797,18.9807167053223,19.2817115783691,24.1197242736816,19.8019523620605,19.7424964904785
18-May-2023 06:08:05,9.12e-06,9.2e-06,20.4040489196777,19.8358192443848,24.8449668884277,19.7986583709717,19.0071506500244,19.2895679473877,24.0796737670898,19.8135223388672,19.7392044067383
18-May-2023 06:08:15,9.11e-06,9.2e-06,20.4044609069824,19.8324890136719,24.8232727050781,19.7804641723633,18.9815254211426,19.2862358093262,24.1242065429688,19.8027610778809,19.7581672668457
18-May-2023 06:08:25,9.12e-06,9.2e-06,20.4050102233887,19.8404998779297,24.7429008483887,19.7959060668945,18.9523754119873,19.2868156433105,24.1652488708496,19.7996215820312,19.773609161377
18-May-2023 06:08:35,9.11e-06,9.22e-06,20.4054222106934,19.8372077941895,24.92360496521,19.8037605285645,18.9527969360352,19.279806137085,24.1693496704102,19.7926139831543,19.7443046569824
18-May-2023 06:08:45,9.1e-06,9.22e-06,20.405834197998,19.8487586975098,25.0196666717529,19.8004493713379,19.0052261352539,19.2802085876465,24.1476745605469,19.8041667938232,19.7298450469971
18-May-2023 06:08:55,9.12e-06,9.22e-06,20.4062442779541,19.8417510986328,24.9464988708496,19.8194541931152,19.0056495666504,19.2954978942871,24.1628112792969,19.8120231628418,19.7562828063965
18-May-2023 06:09:05,9.12e-06,9.2e-06,20.4066581726074,19.8347225189209,24.9469013214111,19.8012771606445,18.9651794433594,19.2736053466797,24.1337757110596,19.8012771606445,19.7381057739258
18-May-2023 06:09:15,9.11e-06,9.2e-06,20.4070682525635,19.8351669311523,24.998851776123,19.7942886352539,18.950756072998,19.2814807891846,24.1894035339355,19.7942886352539,19.7459812164307
18-May-2023 06:09:25,9.11e-06,9.2e-06,20.4074802398682,19.8392658233643,25.0029106140137,19.790958404541,18.9474258422852,19.2744331359863,24.1934642791748,19.8058204650879,19.6980590820312
18-May-2023 06:09:35,9.11e-06,9.2e-06,20.4078922271729,19.8285636901855,24.9923114776611,19.7988357543945,18.9032783508301,19.2748775482178,24.2086219787598,19.7951183319092,19.7207984924316
18-May-2023 06:09:45,9.11e-06,9.22e-06,20.4081687927246,19.8325500488281,24.985221862793,19.795389175415,18.9555740356445,19.2751502990723,24.1353034973145,19.787956237793,19.7545127868652
18-May-2023 06:09:55,9.09e-06,9.22e-06,20.4085788726807,19.8403854370117,24.9929809570312,19.806941986084,18.9522609710693,19.2904167175293,24.1099491119385,19.8143730163574,19.7400531768799
18-May-2023 06:10:05,9.11e-06,9.21e-06,20.4088554382324,19.8592338562012,24.971170425415,19.7997779846191,18.9525299072266,19.2944011688232,24.1948394775391,19.8146419525146,19.7626190185547
18-May-2023 06:10:15,9.1e-06,9.2e-06,20.4092655181885,19.859676361084,25.026798248291,19.8150844573975,18.9269599914551,19.291130065918,24.1437664031982,19.8150844573975,19.7147521972656
18-May-2023 06:10:25,9.1e-06,9.2e-06,20.4096775054932,19.8489151000977,24.9756698608398,19.8154697418213,18.9868030548096,19.2915153503418,24.1956596374512,19.8080368041992,19.6742630004883
18-May-2023 06:10:35,9.09e-06,9.21e-06,20.4099521636963,19.8492050170898,24.9943542480469,19.8120441436768,18.9610786437988,19.2843742370605,24.1554737091064,19.8120441436768,19.6857013702393
18-May-2023 06:10:45,9.1e-06,9.2e-06,20.4103622436523,19.8533630371094,24.9653587341309,19.8124866485596,18.9280796051025,19.281099319458,24.1448726654053,19.8087711334229,19.7530307769775
18-May-2023 06:10:55,9.04e-06,9.2e-06,20.4106388092041,19.8461990356445,25.0281734466553,19.8090400695801,18.9469261169434,19.2776527404785,24.2150459289551,19.8127555847168,19.7087097167969
18-May-2023 06:11:05,9.06e-06,9.2e-06,20.4110507965088,19.8577327728271,24.9807224273682,19.8019943237305,18.9027214050293,19.2817535400391,24.1933517456055,19.8168563842773,19.6979446411133
18-May-2023 06:11:15,9.04e-06,9.2e-06,20.4113254547119,19.8505706787109,24.9258003234863,19.7948303222656,18.9921741485596,19.2894535064697,24.2156944274902,19.8096923828125,19.6796340942383
18-May-2023 06:11:25,9.04e-06,9.2e-06,20.4115982055664,19.8471641540527,24.8819541931152,19.8062877655029,18.925594329834,19.2934799194336,24.1387348175049,19.8062877655029,19.7022399902344
18-May-2023 06:11:35,9.04e-06,9.2e-06,20.4120121002197,19.8475685119629,24.9228286743164,19.7918281555176,18.8702602386475,19.2864532470703,24.1280994415283,19.7992610931396,19.6766319274902
18-May-2023 06:11:45,9.04e-06,9.2e-06,20.4122867584229,19.8329925537109,24.8752822875977,19.7884006500244,18.7850799560547,19.2755928039551,24.1357440948486,19.7958335876465,19.5877380371094
18-May-2023 06:11:55,9.04e-06,9.2e-06,20.4125595092773,19.8369979858398,24.8939647674561,19.7775421142578,18.8299617767334,19.2870292663574,24.1286716461182,19.8035545349121,19.6511993408203
18-May-2023 06:12:05,9.04e-06,9.21e-06,20.4128341674805,19.8149719238281,24.8353633880615,19.7629470825195,18.8265151977539,19.2575721740723,24.162052154541,19.7852439880371,19.6589012145996
18-May-2023 06:12:15,9.03e-06,9.2e-06,20.4131088256836,19.8263893127441,24.8577041625977,19.7557849884033,18.8750915527344,19.2652740478516,24.1365623474121,19.7929458618164,19.6740341186523
18-May-2023 06:12:25,9.04e-06,9.19e-06,20.4133834838867,19.8192291259766,24.7991065979004,19.7300434112549,18.9942760467529,19.2506790161133,24.1552276611328,19.7783527374268,19.6371440887451
18-May-2023 06:12:35,9.04e-06,9.2e-06,20.4136581420898,19.830680847168,24.8729934692383,19.7712249755859,18.86452293396,19.2695655822754,24.100341796875,19.7860908508301,19.6300163269043
18-May-2023 06:12:45,9.04e-06,9.2e-06,20.413932800293,19.8495330810547,24.9394912719727,19.7714996337891,18.8313503265381,19.2921333312988,24.1447620391846,19.8123741149902,19.6265754699707
18-May-2023 06:12:55,9.04e-06,9.2e-06,20.4140701293945,19.8162040710449,24.9543228149414,19.7753276824951,18.8054523468018,19.2662372589111,24.1522331237793,19.7901916503906,19.652702331543
18-May-2023 06:13:05,9.04e-06,9.19e-06,20.4143447875977,19.8016109466553,24.9214744567871,19.7570190429688,18.7908592224121,19.2553596496582,24.1267471313477,19.7756004333496,19.6455383300781
18-May-2023 06:13:15,9.03e-06,9.19e-06,20.4146194458008,19.816743850708,24.9769325256348,19.7721519470215,18.8171405792236,19.2630615234375,24.1895618438721,19.764720916748,19.7126960754395
18-May-2023 06:13:25,9.04e-06,9.2e-06,20.4147567749023,19.8243293762207,24.9366111755371,19.761157989502,18.8247241973877,19.2669296264648,24.1345233917236,19.7685890197754,19.6459617614746
18-May-2023 06:13:35,9.03e-06,9.21e-06,20.4148941040039,19.8393096923828,24.8668174743652,19.7835693359375,18.8211250305176,19.2744789123535,24.1088829040527,19.7872848510742,19.6089172363281
18-May-2023 06:13:45,9.03e-06,9.19e-06,20.4151668548584,19.8359031677246,24.9922218322754,19.7764472961426,18.8177185058594,19.2785015106201,24.1570205688477,19.7913093566895,19.6798305511475
18-May-2023 06:13:55,9.04e-06,9.17e-06,20.4153060913086,19.8397521972656,24.9555606842041,19.7840118408203,18.814136505127,19.2600555419922,24.1755485534668,19.7840118408203,19.639087677002
18-May-2023 06:14:05,9.03e-06,9.19e-06,20.4154434204102,19.8361721038818,24.9630546569824,19.7915802001953,18.8402824401855,19.2713394165039,24.1315307617188,19.7878646850586,19.6317920684814
18-May-2023 06:14:15,9.04e-06,9.18e-06,20.4155807495117,19.821460723877,24.9779243469238,19.7954502105713,18.7809829711914,19.2677764892578,24.0948905944824,19.769437789917,19.6356620788574
