Datetime,CH2,CH3,T1,T2,T3,T4,T5,T6,T7,T8,T9
17-Jun-2023 09:12:55,1.26e-05,1.24e-05,20.4353466033936,19.8748435974121,24.8504905700684,19.8116703033447,18.9272632598877,19.3285903930664,24.114631652832,19.8153877258301,19.7336349487305
17-Jun-2023 09:13:00,1.26e-05,1.24e-05,20.4354839324951,19.8824119567871,24.8653430938721,19.8192386627197,18.9236831665039,19.3361587524414,24.1221237182617,19.8229541778564,19.72633934021
17-Jun-2023 09:13:05,1.26e-05,1.24e-05,20.4356212615967,19.8788280487061,24.8912315368652,19.811939239502,18.9275321960449,19.3214263916016,24.0928211212158,19.819372177124,19.6818809509277
17-Jun-2023 09:13:10,1.26e-05,1.24e-05,20.4357585906982,19.8938655853271,24.8840446472168,19.8158302307129,18.9239883422852,19.3253173828125,24.1077117919922,19.8344116210938,19.7006340026855
17-Jun-2023 09:13:15,1.26e-05,1.24e-05,20.4357585906982,19.8752861022949,24.8656463623047,19.8083992004395,18.8942623138428,19.3178863525391,24.122428894043,19.8158302307129,19.6783390045166
17-Jun-2023 09:13:20,1.26e-05,1.24e-05,20.4358959197998,19.8754005432129,24.7443466186523,19.7973670959473,18.8683662414551,19.318000793457,24.1151847839355,19.8270950317383,19.7007484436035
17-Jun-2023 09:13:25,1.26e-05,1.23e-05,20.4360313415527,19.8755569458008,24.7739334106445,19.8086700439453,18.8276443481445,19.3293037414551,24.1815643310547,19.8309650421143,19.6934719085693
17-Jun-2023 09:13:30,1.26e-05,1.24e-05,20.4360313415527,19.8829879760742,24.7776126861572,19.8161010742188,18.8536567687988,19.3181571960449,24.130054473877,19.8235321044922,19.6525955200195
17-Jun-2023 09:13:35,1.26e-05,1.24e-05,20.4360313415527,19.8755569458008,24.7371406555176,19.80495262146,18.84250831604,19.3293037414551,24.0675086975098,19.8346786499023,19.6340160369873
17-Jun-2023 09:13:40,1.26e-05,1.24e-05,20.4361705780029,19.8682384490967,24.748291015625,19.8013496398926,18.8463401794434,19.3182716369629,24.0418663024902,19.8125,19.6192665100098
17-Jun-2023 09:13:45,1.26e-05,1.23e-05,20.4363079071045,19.8572463989258,24.7889175415039,19.8163719177246,18.8279151916504,19.3109951019287,24.1119270324707,19.8163719177246,19.6602993011475
17-Jun-2023 09:13:50,1.26e-05,1.23e-05,20.4363079071045,19.8646774291992,24.7778797149658,19.8015060424805,18.8167686462402,19.3184280395508,24.1340026855469,19.8052234649658,19.6305713653564
17-Jun-2023 09:13:55,1.26e-05,1.24e-05,20.4363079071045,19.846097946167,24.799955368042,19.7717781066895,18.8204822540283,19.2886981964111,24.1045684814453,19.7903594970703,19.6231384277344
17-Jun-2023 09:14:00,1.26e-05,1.24e-05,20.4364452362061,19.853645324707,24.8295040130615,19.7718925476074,18.8094482421875,19.2962455749512,24.1635513305664,19.7904739379883,19.6492652893066
17-Jun-2023 09:14:05,1.26e-05,1.23e-05,20.4364452362061,19.8610763549805,24.8221454620361,19.7718925476074,18.8131656646729,19.3111095428467,24.1083602905273,19.7979049682617,19.6306858062744
17-Jun-2023 09:14:10,1.26e-05,1.24e-05,20.4364452362061,19.8573608398438,24.7816715240479,19.7607460021973,18.8057327270508,19.2999610900879,24.1377944946289,19.7979049682617,19.5935249328613
17-Jun-2023 09:14:15,1.26e-05,1.24e-05,20.4364452362061,19.8610763549805,24.8037490844727,19.7681770324707,18.8354606628418,19.3148250579834,24.1157188415527,19.8090534210205,19.6195373535156
17-Jun-2023 09:14:20,1.26e-05,1.23e-05,20.4364452362061,19.8647937774658,24.8405418395996,19.7718925476074,18.8280296325684,19.3185424804688,24.1598701477051,19.8090534210205,19.6306858062744
17-Jun-2023 09:14:25,1.26e-05,1.24e-05,20.4364452362061,19.8610763549805,24.8773345947266,19.7756099700928,18.772289276123,19.30739402771,24.1709098815918,19.8127708435059,19.6418342590332
17-Jun-2023 09:14:30,1.26e-05,1.24e-05,20.4364452362061,19.8722248077393,24.8920516967773,19.794189453125,18.7983016967773,19.3185424804688,24.1819458007812,19.823917388916,19.6566963195801
17-Jun-2023 09:14:35,1.26e-05,1.23e-05,20.4364452362061,19.8685092926025,24.8736534118652,19.7979049682617,18.7983016967773,19.3259735107422,24.1893043518066,19.8164863586426,19.6938571929932
17-Jun-2023 09:14:40,1.26e-05,1.23e-05,20.4364452362061,19.853645324707,24.8442192077637,19.7681770324707,18.7871551513672,19.3111095428467,24.1561908721924,19.8053359985352,19.7087211608887
17-Jun-2023 09:14:45,1.26e-05,1.23e-05,20.4364452362061,19.8462142944336,24.7706336975098,19.7607460021973,18.7499942779541,19.3036766052246,24.1598701477051,19.8053359985352,19.7124366760254
17-Jun-2023 09:14:50,1.26e-05,1.24e-05,20.4365825653076,19.8500843048096,24.8002223968506,19.7683334350586,18.7910251617432,19.3149795532227,24.1489868164062,19.805492401123,19.6605682373047
17-Jun-2023 09:14:55,1.26e-05,1.24e-05,20.4364452362061,19.8462142944336,24.7816715240479,19.7495975494385,18.7574253082275,19.2925300598145,24.1672286987305,19.7979049682617,19.6344013214111
17-Jun-2023 09:15:00,1.26e-05,1.24e-05,20.4365825653076,19.8538017272949,24.6898422241211,19.7237396240234,18.8021717071533,19.3112640380859,24.1269111633301,19.8092079162598,19.6308403015137
17-Jun-2023 09:15:05,1.26e-05,1.23e-05,20.4364452362061,19.8499298095703,24.7522392272949,19.734733581543,18.7685737609863,19.2999610900879,24.1046829223633,19.8016223907471,19.6306858062744
17-Jun-2023 09:15:10,1.26e-05,1.23e-05,20.4364452362061,19.8499298095703,24.8037490844727,19.7533130645752,18.7648582458496,19.2999610900879,24.1230773925781,19.8016223907471,19.6046733856201
17-Jun-2023 09:15:15,1.26e-05,1.23e-05,20.4364452362061,19.8499298095703,24.8037490844727,19.7570304870605,18.742561340332,19.2925300598145,24.1341171264648,19.8016223907471,19.5786609649658
17-Jun-2023 09:15:20,1.26e-05,1.23e-05,20.4364452362061,19.8499298095703,24.7963905334473,19.7495975494385,18.7611408233643,19.3036766052246,24.148832321167,19.8053359985352,19.567512512207
17-Jun-2023 09:15:25,1.26e-05,1.23e-05,20.4363079071045,19.8572463989258,24.847785949707,19.7531986236572,18.7275829315186,19.3184280395508,24.1707954406738,19.8163719177246,19.6082744598389
17-Jun-2023 09:15:30,1.26e-05,1.22e-05,20.4363079071045,19.8646774291992,24.884578704834,19.7494831085205,18.7052879333496,19.3109951019287,24.1229629516602,19.8163719177246,19.6008434295654
17-Jun-2023 09:15:35,1.26e-05,1.23e-05,20.4363079071045,19.8572463989258,24.8661823272705,19.7531986236572,18.6644096374512,19.3072776794434,24.1340026855469,19.8089389801025,19.6268539428711
17-Jun-2023 09:15:40,1.26e-05,1.23e-05,20.4363079071045,19.8423843383789,24.8293895721436,19.7606315612793,18.6644096374512,19.3035621643066,24.2039089202881,19.7977905273438,19.6380043029785
17-Jun-2023 09:15:45,1.26e-05,1.23e-05,20.4361705780029,19.8608055114746,24.8439521789551,19.7753391265869,18.6754035949707,19.3145561218262,24.1669616699219,19.8050670623779,19.6787242889404
17-Jun-2023 09:15:50,1.26e-05,1.22e-05,20.4361705780029,19.8533744812012,24.7887630462646,19.7641906738281,18.6902656555176,19.299690246582,24.1596031188965,19.8013496398926,19.6192665100098
17-Jun-2023 09:15:55,1.26e-05,1.22e-05,20.4360313415527,19.8532600402832,24.8070449829102,19.7715072631836,18.6975841522217,19.3107242584229,24.1226959228516,19.7975196838379,19.5931396484375
17-Jun-2023 09:16:00,1.26e-05,1.23e-05,20.4360313415527,19.864408493042,24.829122543335,19.782657623291,18.723596572876,19.3181571960449,24.1226959228516,19.812385559082,19.5968551635742
17-Jun-2023 09:16:05,1.26e-05,1.22e-05,20.4358959197998,19.860538482666,24.7848167419434,19.7787857055664,18.7011451721191,19.3105697631836,24.1666946411133,19.801082611084,19.6412944793701
17-Jun-2023 09:16:10,1.26e-05,1.22e-05,20.4358959197998,19.8531074523926,24.8584022521973,19.7825012207031,18.7048606872559,19.2994213104248,24.0747127532959,19.7936496734619,19.6115646362305
17-Jun-2023 09:16:15,1.26e-05,1.22e-05,20.4357585906982,19.8418426513672,24.8582878112793,19.7638053894043,18.6675853729248,19.2844429016113,24.1077117919922,19.7749538421631,19.5631408691406
17-Jun-2023 09:16:20,1.26e-05,1.23e-05,20.4356212615967,19.8528156280518,24.8433990478516,19.7599143981934,18.6785583496094,19.3102798461914,24.1185760498047,19.7970752716064,19.5592517852783
17-Jun-2023 09:16:25,1.26e-05,1.22e-05,20.4354839324951,19.8526840209961,24.7807197570801,19.7597808837891,18.7155857086182,19.3101463317871,24.1920299530029,19.8080902099609,19.5665493011475
17-Jun-2023 09:16:30,1.26e-05,1.22e-05,20.4353466033936,19.8488311767578,24.8357734680176,19.7707958221436,18.7266006469727,19.3025798797607,24.151424407959,19.7930908203125,19.5812797546387
17-Jun-2023 09:16:35,1.26e-05,1.22e-05,20.435209274292,19.8486976623535,24.8466796875,19.7557964324951,18.6893062591553,19.3024444580078,24.1439323425293,19.7966728210449,19.6480331420898
17-Jun-2023 09:16:40,1.26e-05,1.22e-05,20.4350719451904,19.8448448181152,24.8612632751465,19.7482299804688,18.6743049621582,19.3060264587402,24.1548385620117,19.8002548217773,19.6664791107178
17-Jun-2023 09:16:45,1.26e-05,1.22e-05,20.4349346160889,19.8335628509521,24.8684883117676,19.7555274963379,18.625862121582,19.3021755218506,24.1068725585938,19.7889709472656,19.6923561096191
17-Jun-2023 09:16:50,1.26e-05,1.22e-05,20.4347972869873,19.8445777893066,24.8315620422363,19.7665405273438,18.674036026001,19.3094730377197,24.132495880127,19.7962684631348,19.6810722351074
17-Jun-2023 09:16:55,1.26e-05,1.22e-05,20.4346599578857,19.8444404602051,24.8571834564209,19.7738380432129,18.6850509643555,19.2981910705566,24.1139659881592,19.7924175262451,19.636344909668
17-Jun-2023 09:17:00,1.26e-05,1.22e-05,20.4345226287842,19.8516998291016,24.8790874481201,19.777379989624,18.636568069458,19.3017311096191,24.1358680725098,19.7885284423828,19.5655670166016
17-Jun-2023 09:17:05,1.26e-05,1.22e-05,20.4343852996826,19.8478679656982,24.8458576202393,19.7735481262207,18.6327362060547,19.3090476989746,24.1431121826172,19.799560546875,19.5617351531982
17-Jun-2023 09:17:10,1.26e-05,1.22e-05,20.4342479705811,19.8439979553223,24.7537231445312,19.765962600708,18.7291984558105,19.2977466583252,24.120885848999,19.7845420837402,19.5541515350342
17-Jun-2023 09:17:15,1.26e-05,1.22e-05,20.4339752197266,19.836296081543,24.7939300537109,19.7582588195801,18.6917686462402,19.297477722168,24.1022205352783,19.7842712402344,19.639347076416
17-Jun-2023 09:17:20,1.26e-05,1.22e-05,20.4338359832764,19.8473281860352,24.8158893585205,19.7544288635254,18.7957000732422,19.3010749816895,24.1315402984619,19.7841567993164,19.609504699707
17-Jun-2023 09:17:25,1.26e-05,1.22e-05,20.4336986541748,19.8471755981445,24.8047008514404,19.7579917907715,18.7286586761475,19.3009243011475,24.0688400268555,19.7840023040771,19.5833396911621
17-Jun-2023 09:17:30,1.26e-05,1.22e-05,20.4334239959717,19.8506011962891,24.7896957397461,19.7539863586426,18.7172203063965,19.2969169616699,24.0832710266113,19.7837142944336,19.6053466796875
17-Jun-2023 09:17:35,1.26e-05,1.22e-05,20.4332885742188,19.8356246948242,24.8043003082275,19.761302947998,18.7356872558594,19.3079509735107,24.1052341461182,19.7798824310303,19.582935333252
17-Jun-2023 09:17:40,1.26e-05,1.22e-05,20.4331512451172,19.835506439209,24.811544418335,19.7463226318359,18.7504348754883,19.3041191101074,24.0977592468262,19.7797660827637,19.5753860473633
17-Jun-2023 09:17:45,1.26e-05,1.23e-05,20.4328746795654,19.8314628601074,24.7744274139404,19.7274169921875,18.8207130432129,19.2852115631104,24.1011142730713,19.7868728637695,19.6047859191895
17-Jun-2023 09:17:50,1.26e-05,1.23e-05,20.4327373504639,19.8350639343262,24.7669544219971,19.7087211608887,18.8280277252197,19.2962436676025,24.1561889648438,19.7830390930176,19.5935249328613
17-Jun-2023 09:17:55,1.26e-05,1.22e-05,20.4324645996094,19.8236465454102,24.8108386993408,19.7270317077637,18.8017463684082,19.299690246582,24.1264877319336,19.7790546417236,19.6081199645996
17-Jun-2023 09:18:00,1.26e-05,1.23e-05,20.4323272705078,19.8346405029297,24.7922897338867,19.7417411804199,18.8350372314453,19.3032531738281,24.1447334289551,19.7789001464844,19.663703918457
17-Jun-2023 09:18:05,1.26e-05,1.22e-05,20.4320526123047,19.8269577026367,24.766284942627,19.7526359558105,18.7530326843262,19.2918548583984,24.1481628417969,19.763786315918,19.6077117919922
17-Jun-2023 09:18:10,1.26e-05,1.22e-05,20.4319152832031,19.8379325866699,24.7035655975342,19.7450313568115,18.7640075683594,19.2879638671875,24.1443119049072,19.7673263549805,19.611255645752
17-Jun-2023 09:18:15,1.26e-05,1.22e-05,20.431640625,19.8413772583008,24.8136787414551,19.7559089660645,18.8008995056152,19.3099899291992,24.1146106719971,19.7930698394775,19.6072692871094
17-Jun-2023 09:18:20,1.26e-05,1.22e-05,20.4315032958984,19.852409362793,24.7362976074219,19.7595100402832,18.7859172821045,19.3173065185547,24.0740242004395,19.7892379760742,19.5774269104004
17-Jun-2023 09:18:25,1.26e-05,1.22e-05,20.4313640594482,19.8485412597656,24.8170909881592,19.7556419372559,18.7634696960449,19.3060054779053,24.1217021942139,19.7853698730469,19.6070003509521
17-Jun-2023 09:18:30,1.26e-05,1.22e-05,20.4310913085938,19.8557052612305,24.6034240722656,19.7330741882324,18.8561000823975,19.3094520568848,24.1067199707031,19.7888164520264,19.6104469299316
17-Jun-2023 09:18:35,1.26e-05,1.22e-05,20.4308185577393,19.8442649841309,24.4890804290771,19.7104911804199,18.8743896484375,19.3054466247559,24.1469039916992,19.7848110198975,19.6101589202881
17-Jun-2023 09:18:40,1.26e-05,1.22e-05,20.4305400848389,19.8439979553223,24.5991916656494,19.7325172424316,18.825813293457,19.3014602661133,24.1576766967773,19.7919731140137,19.6136054992676
17-Jun-2023 09:18:45,1.26e-05,1.22e-05,20.4304046630859,19.8512935638428,24.7499084472656,19.728666305542,18.8219623565674,19.3161888122559,24.0250873565674,19.8067016601562,19.66921043396
17-Jun-2023 09:18:50,1.26e-05,1.22e-05,20.4301300048828,19.8472900390625,24.7643394470215,19.7320919036865,18.8253898620605,19.3158988952637,24.0873489379883,19.7952651977539,19.6652050018311
17-Jun-2023 09:18:55,1.26e-05,1.22e-05,20.4299945831299,19.8397216796875,24.7973194122314,19.7579689025879,18.825252532959,19.3083343505859,24.1240081787109,19.7951278686523,19.6650695800781
17-Jun-2023 09:19:00,1.26e-05,1.22e-05,20.4297180175781,19.8505821228027,24.8154335021973,19.7651138305664,18.8361148834229,19.3080444335938,24.1090068817139,19.7948417663574,19.6573505401611
17-Jun-2023 09:19:05,1.26e-05,1.22e-05,20.4295825958252,19.8504657745361,24.7380523681641,19.7649974822998,18.8768730163574,19.3153610229492,24.1456851959229,19.7984428405762,19.6869621276855
17-Jun-2023 09:19:10,1.26e-05,1.22e-05,20.4293060302734,19.8613433837891,24.6936321258545,19.7795906066895,18.8728866577148,19.3225231170654,24.1674919128418,19.801887512207,19.6681118011475
17-Jun-2023 09:19:15,1.26e-05,1.22e-05,20.4291706085205,19.8574714660645,24.6530075073242,19.7645721435547,18.8690166473389,19.3186531066895,24.1710186004639,19.7980155944824,19.6270809173584
17-Jun-2023 09:19:20,1.26e-05,1.23e-05,20.4288940429688,19.8534889221191,24.5865135192871,19.7197113037109,18.9319190979004,19.3072357177734,24.1560363769531,19.7940311431885,19.6379585266113
17-Jun-2023 09:19:25,1.26e-05,1.22e-05,20.4287586212158,19.8533515930176,24.6194934844971,19.7344398498535,18.9206371307373,19.3071002960205,24.1742973327637,19.7827491760254,19.6155281066895
17-Jun-2023 09:19:30,1.26e-05,1.22e-05,20.4284820556641,19.8567600250244,24.733247756958,19.7675762176514,18.9091815948486,19.3179397583008,24.1813526153564,19.7898731231689,19.6115036010742
17-Jun-2023 09:19:35,1.26e-05,1.22e-05,20.4283466339111,19.8677749633789,24.7809448242188,19.7711563110352,18.9499206542969,19.3178062438965,24.1481056213379,19.8046035766602,19.6559600830078
17-Jun-2023 09:19:40,1.26e-05,1.22e-05,20.4280700683594,19.8637866973877,24.762279510498,19.7708873748779,18.8939094543457,19.3175354003906,24.1257610321045,19.7931842803955,19.6556930541992
17-Jun-2023 09:19:45,1.26e-05,1.22e-05,20.4279346466064,19.8562393188477,24.8320732116699,19.77077293396,18.8417739868164,19.3137054443359,24.1109313964844,19.7967853546143,19.6667251586914
17-Jun-2023 09:19:50,1.26e-05,1.22e-05,20.4276599884033,19.8634033203125,24.8318061828613,19.7779350280762,18.8452186584473,19.3171501159668,24.1217002868652,19.7965126037598,19.6553058624268
17-Jun-2023 09:19:55,1.26e-05,1.22e-05,20.4273853302002,19.8556652069092,24.7579154968262,19.7739124298096,18.8226165771484,19.3131275177002,24.0956420898438,19.7924919128418,19.6810111999512
17-Jun-2023 09:20:00,1.26e-05,1.22e-05,20.42724609375,19.8592433929443,24.7062702178955,19.7737770080566,18.8187637329102,19.316707611084,24.0955066680908,19.7997875213623,19.662296295166
17-Jun-2023 09:20:05,1.26e-05,1.22e-05,20.4269733428955,19.8515434265137,24.6508140563965,19.7809391021729,18.8036308288574,19.305290222168,24.0510883331299,19.7958011627197,19.6360130310059
17-Jun-2023 09:20:10,1.26e-05,1.22e-05,20.4268360137939,19.8439750671387,24.7389831542969,19.7696552276611,18.8257904052734,19.3125877380371,24.0656719207764,19.7956676483154,19.6358795166016
17-Jun-2023 09:20:15,1.26e-05,1.22e-05,20.4265613555908,19.8437061309814,24.786548614502,19.7582378387451,18.8775444030762,19.3011703491211,24.0727653503418,19.784252166748,19.6244621276855
17-Jun-2023 09:20:20,1.26e-05,1.22e-05,20.4262847900391,19.8396644592285,24.7935829162598,19.7430458068848,18.8251953125,19.304557800293,24.1055545806885,19.7913551330566,19.6315670013428
17-Jun-2023 09:20:25,1.26e-05,1.22e-05,20.4260120391846,19.843147277832,24.7823143005371,19.7390995025635,18.8101005554199,19.3080425262451,24.068531036377,19.7911224365234,19.6424827575684
17-Jun-2023 09:20:30,1.26e-05,1.22e-05,20.425874710083,19.8429946899414,24.7012195587158,19.7426605224609,18.7802181243896,19.3078918457031,24.0830955505371,19.7909698486328,19.6497611999512
17-Jun-2023 09:20:35,1.26e-05,1.22e-05,20.4256000518799,19.8427238464355,24.6899147033691,19.7572555541992,18.768798828125,19.3187675476074,24.1306610107422,19.7869834899902,19.6160469055176
17-Jun-2023 09:20:40,1.26e-05,1.22e-05,20.4253273010254,19.8387355804443,24.70068359375,19.7607002258301,18.7908248901367,19.3110656738281,24.0788803100586,19.7978610992432,19.6826629638672
17-Jun-2023 09:20:45,1.26e-05,1.22e-05,20.4251899719238,19.8497505187988,24.7373428344727,19.7679996490479,18.7906913757324,19.3146476745605,24.0824279785156,19.7940120697021,19.689962387085
17-Jun-2023 09:20:50,1.26e-05,1.22e-05,20.4250507354736,19.8532943725586,24.7850036621094,19.7678260803223,18.8351097106934,19.318187713623,24.1448059082031,19.7975540161133,19.712085723877
17-Jun-2023 09:20:55,1.26e-05,1.22e-05,20.4246387481689,19.849193572998,24.8214149475098,19.7637252807617,18.8681678771973,19.3178024291992,24.1076316833496,19.7897357940674,19.6856880187988
17-Jun-2023 09:21:00,1.26e-05,1.22e-05,20.4243659973145,19.837776184082,24.7917137145996,19.7560234069824,18.8493194580078,19.3026714324951,24.1404762268066,19.7894668579102,19.6668395996094
17-Jun-2023 09:21:05,1.26e-05,1.22e-05,20.4240894317627,19.8375053405762,24.8098430633545,19.7371730804443,18.8639125823975,19.3098335266113,24.0960578918457,19.7817649841309,19.6442718505859
17-Jun-2023 09:21:10,1.26e-05,1.22e-05,20.4239521026611,19.8447608947754,24.7103290557861,19.7295684814453,18.8600234985352,19.3059425354004,24.128999710083,19.7890224456787,19.6329498291016
17-Jun-2023 09:21:15,1.26e-05,1.22e-05,20.4238147735596,19.8409118652344,24.7322731018066,19.7257175445557,18.8041496276855,19.3058090209961,24.1141510009766,19.7851734161377,19.6105213165283
17-Jun-2023 09:21:20,1.26e-05,1.22e-05,20.4234046936035,19.8330764770508,24.7723426818848,19.7290267944336,18.7740154266357,19.2942543029785,24.113748550415,19.7699031829834,19.6621398925781
17-Jun-2023 09:21:25,1.26e-05,1.22e-05,20.4231300354004,19.8365020751953,24.7610187530518,19.7436027526855,18.8480472564697,19.2902507781982,24.1171417236328,19.7696151733398,19.6618518829346
17-Jun-2023 09:21:30,1.26e-05,1.22e-05,20.4229927062988,19.8438186645508,24.8013782501221,19.7434864044189,18.9333992004395,19.3049983978271,24.1023101806641,19.7657833099365,19.5874137878418
17-Jun-2023 09:21:36,1.26e-05,1.22e-05,20.4227180480957,19.8472442626953,24.7863731384277,19.7469139099121,18.8179130554199,19.2898445129395,24.0578727722168,19.7580604553223,19.6242847442627
17-Jun-2023 09:21:41,1.26e-05,1.22e-05,20.4224433898926,19.8432598114014,24.8008232116699,19.7466449737549,18.7990646362305,19.2895774841309,24.0686416625977,19.7615070343018,19.5794239044189
17-Jun-2023 09:21:46,1.26e-05,1.22e-05,20.422306060791,19.8431072235107,24.6718978881836,19.7464904785156,18.7728996276855,19.2931385040283,24.1420783996582,19.7687873840332,19.6015663146973
17-Jun-2023 09:21:51,1.26e-05,1.22e-05,20.4220333099365,19.8539848327637,24.748893737793,19.7685165405273,18.7651958465576,19.3114490509033,24.1565265655518,19.7833805084229,19.5529880523682
17-Jun-2023 09:21:56,1.26e-05,1.22e-05,20.4218940734863,19.8575668334961,24.8149871826172,19.7572326660156,18.7650604248047,19.3038806915283,24.1453552246094,19.7795295715332,19.5528526306152
17-Jun-2023 09:22:01,1.26e-05,1.22e-05,20.4216194152832,19.8498458862305,24.8220596313477,19.7383651733398,18.7722034454346,19.299877166748,24.1303520202637,19.7755241394043,19.608304977417
17-Jun-2023 09:22:06,1.26e-05,1.22e-05,20.4213447570801,19.8495750427246,24.8107566833496,19.7343788146973,18.8759841918945,19.3033237457275,24.1153678894043,19.7901191711426,19.6229000091553
17-Jun-2023 09:22:11,1.26e-05,1.22e-05,20.4210720062256,19.8493061065674,24.8436012268066,19.7341079711914,18.8980102539062,19.3067684173584,24.1371765136719,19.7861328125,19.589183807373
17-Jun-2023 09:22:16,1.26e-05,1.22e-05,20.4207954406738,19.8304557800293,24.7844676971436,19.7412719726562,18.7936935424805,19.2879219055176,24.1295509338379,19.7709999084473,19.6037788391113
17-Jun-2023 09:22:21,1.26e-05,1.22e-05,20.4206581115723,19.8414516448975,24.8284664154053,19.7485504150391,18.7786750793457,19.2877655029297,24.1514759063721,19.7671318054199,19.540454864502
17-Jun-2023 09:22:26,1.26e-05,1.22e-05,20.4203834533691,19.8262977600098,24.8245010375977,19.7445449829102,18.7523727416992,19.2874774932861,24.1438293457031,19.763126373291,19.5661773681641
17-Jun-2023 09:22:31,1.26e-05,1.22e-05,20.4202480316162,19.8373107910156,24.8354053497314,19.755558013916,18.7150764465332,19.2873420715332,24.11794090271,19.7741374969482,19.5474624633789
17-Jun-2023 09:22:36,1.26e-05,1.22e-05,20.4199714660645,19.8444728851318,24.8241004943848,19.7627220153809,18.6739330291748,19.2982215881348,24.1250324249268,19.7627220153809,19.547191619873
17-Jun-2023 09:22:41,1.26e-05,1.22e-05,20.4196968078613,19.8367691040039,24.838550567627,19.7735977172852,18.6662292480469,19.2979507446289,24.1284446716309,19.7661666870117,19.5506381988525
17-Jun-2023 09:22:46,1.26e-05,1.22e-05,20.4195594787598,19.84033203125,24.8531150817871,19.7511501312256,18.6363487243652,19.2940826416016,24.1319732666016,19.758581161499,19.5616340637207
17-Jun-2023 09:22:51,1.26e-05,1.22e-05,20.4191474914551,19.8399295806885,24.8232803344727,19.7470283508301,18.576488494873,19.2899627685547,24.1426124572754,19.7618942260742,19.5760936737061
17-Jun-2023 09:22:56,1.26e-05,1.22e-05,20.4190120697021,19.8620681762695,24.8341636657715,19.7617378234863,18.6283569335938,19.3120994567871,24.0651893615723,19.7803173065186,19.5462093353271
17-Jun-2023 09:23:01,1.26e-05,1.22e-05,20.4188747406006,19.8433742523193,24.8524475097656,19.7318954467773,18.5799331665039,19.2896919250488,24.0871543884277,19.7616214752197,19.586971282959
17-Jun-2023 09:23:06,1.26e-05,1.22e-05,20.4184608459473,19.8503837585449,24.8667449951172,19.7537670135498,18.5795097351074,19.2966995239258,24.1088104248047,19.7686309814453,19.6162757873535
17-Jun-2023 09:23:11,1.26e-05,1.22e-05,20.4181880950928,19.8277778625488,24.8443641662598,19.7460269927979,18.5531921386719,19.2815265655518,24.0864295959473,19.7385940551758,19.6717071533203
17-Jun-2023 09:23:16,1.26e-05,1.22e-05,20.4179134368896,19.827507019043,24.8036251068115,19.7308921813965,18.5863647460938,19.2812576293945,24.1008777618408,19.7494735717773,19.5896835327148
17-Jun-2023 09:23:21,1.26e-05,1.22e-05,20.4177780151367,19.8385429382324,24.766716003418,19.7270603179932,18.5528049468994,19.2885723114014,24.1191596984863,19.7530727386475,19.6490249633789
17-Jun-2023 09:23:26,1.26e-05,1.22e-05,20.4173641204834,19.8381156921387,24.7295036315918,19.7266368865967,18.5560970306396,19.2844333648682,24.0635528564453,19.752649307251,19.7080574035645
17-Jun-2023 09:23:31,1.25e-05,1.22e-05,20.4170894622803,19.8378276824951,24.751293182373,19.7337799072266,18.5372276306152,19.2804279327393,24.1037368774414,19.7560768127441,19.6037178039551
17-Jun-2023 09:23:36,1.26e-05,1.22e-05,20.4168148040771,19.8412742614746,24.7363090515137,19.7372264862061,18.5518226623535,19.2838745117188,24.1181869506836,19.7520904541016,19.5662899017334
17-Jun-2023 09:23:41,1.26e-05,1.22e-05,20.4165420532227,19.8447017669678,24.7544212341309,19.7369384765625,18.5886936187744,19.2947330474854,24.1068649291992,19.7666664123535,19.5176944732666
17-Jun-2023 09:23:46,1.25e-05,1.22e-05,20.416130065918,19.8368854522705,24.7430000305176,19.7365531921387,18.5808753967285,19.2831993103027,24.0880870819092,19.762565612793,19.4318389892578
17-Jun-2023 09:23:51,1.26e-05,1.22e-05,20.4158535003662,19.8440284729004,24.8199787139893,19.7399787902832,18.5731544494629,19.2829113006592,24.0988388061523,19.7585601806641,19.4278354644775
17-Jun-2023 09:23:56,1.25e-05,1.22e-05,20.4155807495117,19.8251781463623,24.7902793884277,19.7285614013672,18.5431575775146,19.2789268493652,24.0801734924316,19.7545738220215,19.431282043457
17-Jun-2023 09:24:01,1.26e-05,1.22e-05,20.4151668548584,19.8321876525879,24.7199516296387,19.7318534851074,18.5687465667725,19.2785015106201,24.0760765075684,19.7504348754883,19.4494380950928
17-Jun-2023 09:24:06,1.26e-05,1.22e-05,20.4148941040039,19.8355941772461,24.6607780456543,19.6906700134277,18.605598449707,19.2744789123535,24.0720901489258,19.7538414001465,19.4194011688232
17-Jun-2023 09:24:11,1.26e-05,1.22e-05,20.4144821166992,19.8277759552002,24.7634162902832,19.6977157592773,18.5234603881836,19.2889556884766,24.08642578125,19.7608871459961,19.4821872711182
17-Jun-2023 09:24:16,1.25e-05,1.22e-05,20.4142074584961,19.8460884094238,24.8220195770264,19.7085952758789,18.5677833557129,19.2775382995605,24.0567245483398,19.7606201171875,19.4744873046875
17-Jun-2023 09:24:21,1.25e-05,1.21e-05,20.4137954711914,19.8419456481934,24.8289566040039,19.7044544219971,18.6045188903809,19.2845458984375,24.0967750549316,19.7490463256836,19.4591979980469
17-Jun-2023 09:24:26,1.25e-05,1.21e-05,20.4133834838867,19.8303756713867,24.8175010681152,19.7151794433594,18.5780830383301,19.2729759216309,24.1037178039551,19.7411918640137,19.4104671478271
