Datetime,CH2,CH3,T1,T2,T3,T4,T5,T6,T7,T8,T9
16-Jun-2023 10:51:48,1.84e-05,1.14e-05,20.3645153045654,19.6844062805176,24.1946640014648,19.572925567627,18.6067657470703,19.1047096252441,23.9739055633545,19.6472473144531,19.498607635498
16-Jun-2023 10:51:53,1.84e-05,1.14e-05,20.3645153045654,19.6955528259277,24.2866477966309,19.5877895355225,18.5918998718262,19.1121406555176,23.955509185791,19.6435279846191,19.5023212432861
16-Jun-2023 10:51:58,1.84e-05,1.14e-05,20.3645153045654,19.6955528259277,24.3124008178711,19.5766410827637,18.6216297149658,19.1121406555176,23.9113578796387,19.6398124694824,19.4465827941895
16-Jun-2023 10:52:03,1.84e-05,1.14e-05,20.3645153045654,19.6992702484131,24.3234405517578,19.5766410827637,18.6290626525879,19.1084251403809,23.8672065734863,19.6398124694824,19.4242858886719
16-Jun-2023 10:52:08,1.84e-05,1.14e-05,20.3643798828125,19.7102813720703,24.2938709259033,19.5876541137695,18.6846656799316,19.1120052337646,23.8523559570312,19.6508255004883,19.4501609802246
16-Jun-2023 10:52:13,1.84e-05,1.14e-05,20.3643798828125,19.7028503417969,24.2717952728271,19.5913696289062,18.602912902832,19.1194381713867,23.8854694366455,19.6582584381104,19.491039276123
16-Jun-2023 10:52:18,1.84e-05,1.14e-05,20.3642425537109,19.6990203857422,24.3379077911377,19.5875377655029,18.6065139770508,19.1156063079834,23.9221458435059,19.6432762145996,19.5020713806152
16-Jun-2023 10:52:23,1.84e-05,1.14e-05,20.3642425537109,19.6915855407715,24.297435760498,19.5986862182617,18.6288089752197,19.1156063079834,23.9331855773926,19.6432762145996,19.4909229278564
16-Jun-2023 10:52:28,1.84e-05,1.14e-05,20.3641052246094,19.6988658905029,24.2936058044434,19.5948181152344,18.5914974212646,19.104305267334,23.8778438568115,19.6356925964355,19.4461765289307
16-Jun-2023 10:52:33,1.84e-05,1.14e-05,20.3639678955078,19.6875419616699,24.326545715332,19.58349609375,18.6061859130859,19.0966987609863,23.8371982574463,19.6318035125732,19.4237079620361
16-Jun-2023 10:52:38,1.84e-05,1.14e-05,20.3638305664062,19.687427520752,24.3190727233887,19.5833797454834,18.5429000854492,19.1002998352051,23.8113288879395,19.6242542266846,19.438455581665
16-Jun-2023 10:52:43,1.84e-05,1.14e-05,20.3638305664062,19.6799945831299,24.2602043151855,19.5833797454834,18.5131721496582,19.0965843200684,23.8775577545166,19.6205406188965,19.4719009399414
16-Jun-2023 10:52:48,1.84e-05,1.14e-05,20.3635559082031,19.6760101318359,24.2047481536865,19.5682468414307,18.5351982116699,19.0925979614258,23.8920059204102,19.6165542602539,19.4679145812988
16-Jun-2023 10:52:53,1.84e-05,1.14e-05,20.3635559082031,19.6908740997314,24.259937286377,19.5719623565674,18.5426292419434,19.0963134765625,23.8920059204102,19.6314163208008,19.4641990661621
16-Jun-2023 10:52:58,1.84e-05,1.14e-05,20.3634185791016,19.679573059082,24.2671432495117,19.5680923461914,18.4941692352295,19.0887298583984,23.8145904541016,19.6275482177734,19.4343166351318
16-Jun-2023 10:53:03,1.84e-05,1.14e-05,20.36328125,19.6720237731934,24.1824054718018,19.5605449676514,18.4903373718262,19.0848960876465,23.7813606262207,19.6200008392334,19.4564971923828
16-Jun-2023 10:53:08,1.84e-05,1.14e-05,20.3630065917969,19.6903343200684,24.0975151062012,19.5565605163574,18.4789199829102,19.0994911193848,23.8399620056152,19.6383113861084,19.4525108337402
16-Jun-2023 10:53:13,1.84e-05,1.14e-05,20.3628692626953,19.6604328155518,24.1304550170898,19.5452365875244,18.4898929595947,19.0770206451416,23.8913021087646,19.6121253967285,19.3928813934326
16-Jun-2023 10:53:18,1.84e-05,1.14e-05,20.3627338409424,19.6825942993164,24.1156063079834,19.5488185882568,18.4860420227051,19.0954666137695,23.9426784515381,19.6231384277344,19.3741683959961
16-Jun-2023 10:53:23,1.84e-05,1.14e-05,20.3625946044922,19.6713314056396,24.1633224487305,19.5301246643066,18.4524841308594,19.0804862976074,23.8652992248535,19.6155910491943,19.2848663330078
16-Jun-2023 10:53:28,1.84e-05,1.14e-05,20.3623199462891,19.6747379302979,24.2218856811523,19.5260982513428,18.4558906555176,19.0950412750244,23.8392372131348,19.6227149963379,19.3923206329346
16-Jun-2023 10:53:33,1.84e-05,1.14e-05,20.3620452880859,19.67822265625,24.2694873809814,19.5518798828125,18.4928207397461,19.0873794555664,23.8905200958252,19.6224822998047,19.3809432983398
16-Jun-2023 10:53:38,1.84e-05,1.14e-05,20.361909866333,19.6780700683594,24.2877311706543,19.5591583251953,18.4852333068848,19.1020889282227,23.8682899475098,19.6148986816406,19.3436279296875
16-Jun-2023 10:53:43,1.84e-05,1.14e-05,20.3616352081299,19.6740646362305,24.2653694152832,19.5625839233398,18.4477825164795,19.1017990112305,23.8164939880371,19.6220397949219,19.3470554351807
16-Jun-2023 10:53:48,1.84e-05,1.14e-05,20.3613586425781,19.6663436889648,24.2430076599121,19.5177040100098,18.4920883178711,19.0940799713135,23.8346061706543,19.625467300415,19.3727798461914
16-Jun-2023 10:53:53,1.84e-05,1.14e-05,20.3612213134766,19.6587772369385,24.2391948699951,19.5175704956055,18.4808044433594,19.0902290344238,23.83447265625,19.5918884277344,19.4060897827148
16-Jun-2023 10:53:58,1.84e-05,1.14e-05,20.3609485626221,19.6622428894043,24.1911163330078,19.5321826934814,18.5437278747559,19.0899791717529,23.8783779144287,19.606502532959,19.3909759521484
16-Jun-2023 10:54:03,1.84e-05,1.14e-05,20.3606739044189,19.6582565307617,24.2018890380859,19.5244808197021,18.5062961578369,19.082275390625,23.8633918762207,19.595085144043,19.398136138916
16-Jun-2023 10:54:08,1.84e-05,1.14e-05,20.3603973388672,19.6802444458008,24.2567710876465,19.5539016723633,18.4539642333984,19.1005477905273,23.8778038024902,19.6096420288086,19.3829650878906
16-Jun-2023 10:54:13,1.84e-05,1.14e-05,20.3601245880127,19.6725425720215,24.2491455078125,19.5499153137207,18.4722747802734,19.0891304016113,23.8812141418457,19.6130867004395,19.3120918273926
16-Jun-2023 10:54:18,1.84e-05,1.14e-05,20.359712600708,19.6498413085938,24.2634620666504,19.5346450805664,18.4607238769531,19.0701465606689,23.7777938842773,19.5941028594971,19.270809173584
16-Jun-2023 10:54:23,1.84e-05,1.14e-05,20.3595752716064,19.6757202148438,24.2854042053223,19.549373626709,18.4531555175781,19.0960235595703,23.7703018188477,19.6013984680176,19.3189830780029
16-Jun-2023 10:54:28,1.84e-05,1.14e-05,20.3591613769531,19.6752758026123,24.2408142089844,19.5415000915527,18.4378490447998,19.0992965698242,23.7514686584473,19.6121044158936,19.2702331542969
16-Jun-2023 10:54:33,1.84e-05,1.14e-05,20.3588886260986,19.6638603210449,24.1706409454346,19.5300827026367,18.4412956237793,19.0878791809082,23.7879943847656,19.6044025421143,19.2625312805176
16-Jun-2023 10:54:38,1.84e-05,1.14e-05,20.3584785461426,19.656042098999,24.1518630981445,19.5296974182129,18.4111824035645,19.0912094116211,23.7544994354248,19.6040172576904,19.310453414917
16-Jun-2023 10:54:43,1.84e-05,1.14e-05,20.3582000732422,19.6557540893555,24.1331806182861,19.5368404388428,18.4666328430176,19.0909194946289,23.7578907012939,19.6037292480469,19.3993492126465
16-Jun-2023 10:54:48,1.84e-05,1.14e-05,20.3579273223877,19.6740417480469,24.1402530670166,19.5179710388184,18.4663429260254,19.090633392334,23.7060947418213,19.599723815918,19.4659481048584
16-Jun-2023 10:54:53,1.84e-05,1.14e-05,20.3576545715332,19.6737747192383,24.1657390594482,19.5065536499023,18.4697895050049,19.0940780639648,23.738941192627,19.5845909118652,19.3690605163574
16-Jun-2023 10:54:58,1.84e-05,1.14e-05,20.3572425842285,19.6733512878418,24.216833114624,19.5284271240234,18.4507865905762,19.0936546325684,23.7348442077637,19.5990314483643,19.3797874450684
16-Jun-2023 10:55:03,1.84e-05,1.14e-05,20.3569660186768,19.6693439483643,24.3085269927979,19.5244216918945,18.4988040924072,19.0933647155762,23.7787094116211,19.5987415313721,19.3572006225586
16-Jun-2023 10:55:08,1.84e-05,1.14e-05,20.3566913604736,19.6653594970703,24.2530708312988,19.520435333252,18.6769027709961,19.0930976867676,23.7269325256348,19.6059036254883,19.3717956542969
16-Jun-2023 10:55:13,1.84e-05,1.14e-05,20.3562812805176,19.6649551391602,24.2269153594971,19.5237464904785,18.8437194824219,19.0778255462646,23.741247177124,19.5980663299561,19.4085502624512
16-Jun-2023 10:55:18,1.84e-05,1.14e-05,20.3558673858643,19.6645126342773,24.281665802002,19.5344505310059,18.7912521362305,19.0848159790039,23.7849597930908,19.6124877929688,19.4229698181152
16-Jun-2023 10:55:23,1.84e-05,1.14e-05,20.3554573059082,19.6566944122314,24.2996807098389,19.5489311218262,18.7722854614258,19.0918617248535,23.7956161499023,19.6158180236816,19.3965740203857
16-Jun-2023 10:55:28,1.84e-05,1.14e-05,20.3550453186035,19.6748504638672,24.2992630004883,19.5633697509766,18.8053073883057,19.0988712310791,23.8246307373047,19.6153945922852,19.3961505889893
16-Jun-2023 10:55:33,1.84e-05,1.14e-05,20.3546333312988,19.6855735778809,24.3062000274658,19.5517997741699,18.7119827270508,19.102165222168,23.7874202728271,19.6149711608887,19.3771476745605
16-Jun-2023 10:55:38,1.84e-05,1.14e-05,20.3543605804443,19.6704406738281,24.3280086517334,19.5403804779053,18.7228622436523,19.0907440185547,23.7577171325684,19.6147003173828,19.4326171875
16-Jun-2023 10:55:43,1.84e-05,1.14e-05,20.3539485931396,19.6811656951904,24.3349494934082,19.5325260162354,18.7856101989746,19.101469039917,23.7389030456543,19.617992401123,19.4544887542725
16-Jun-2023 10:55:48,1.84e-05,1.14e-05,20.3536720275879,19.6771583557129,24.3273029327393,19.5359516143799,18.6998500823975,19.0974636077881,23.7790870666504,19.6177024841309,19.5062217712402
16-Jun-2023 10:55:53,1.84e-05,1.14e-05,20.3532600402832,19.6804695129395,24.3416194915771,19.5318298339844,18.7068786621094,19.0970592498779,23.7750072479248,19.6172981262207,19.4798069000244
16-Jun-2023 10:55:58,1.84e-05,1.14e-05,20.3528499603271,19.6800689697266,24.2970695495605,19.5425758361816,18.7139091491699,19.1040878295898,23.7819671630859,19.6168956756592,19.4794044494629
16-Jun-2023 10:56:03,1.84e-05,1.14e-05,20.3525733947754,19.6648960113525,24.3114795684814,19.5422668457031,18.7358951568604,19.0963478088379,23.8221321105957,19.6128711700439,19.501392364502
16-Jun-2023 10:56:08,1.84e-05,1.14e-05,20.3520259857178,19.6717872619629,24.3330211639404,19.5380096435547,18.7762317657471,19.0920906066895,23.8363151550293,19.6011829376221,19.5454425811768
16-Jun-2023 10:56:13,1.84e-05,1.14e-05,20.3517513275146,19.6566543579102,24.3401145935059,19.5228786468506,18.787109375,19.0843906402588,23.8470878601074,19.5934829711914,19.5191612243652
16-Jun-2023 10:56:18,1.84e-05,1.14e-05,20.35133934021,19.65625,24.3176383972168,19.5299072265625,18.8201484680176,19.083984375,23.7694225311279,19.5893630981445,19.5484848022461
16-Jun-2023 10:56:23,1.84e-05,1.14e-05,20.3510627746582,19.6596755981445,24.2621612548828,19.5370483398438,18.8235740661621,19.0836963653564,23.8096084594727,19.5965042114258,19.5110359191895
16-Jun-2023 10:56:28,1.84e-05,1.14e-05,20.3506526947021,19.659252166748,24.3206100463867,19.5366230010986,18.741397857666,19.0795555114746,23.8606967926025,19.5849304199219,19.4771690368652
16-Jun-2023 10:56:33,1.84e-05,1.14e-05,20.350378036499,19.6626968383789,24.2798709869385,19.5326385498047,18.7485618591309,19.075569152832,23.8346748352051,19.58837890625,19.4806137084961
16-Jun-2023 10:56:38,1.84e-05,1.14e-05,20.3499660491943,19.6659927368164,24.3015289306641,19.543363571167,18.8224601745605,19.0825786590576,23.8636913299561,19.602819442749,19.483907699585
16-Jun-2023 10:56:43,1.84e-05,1.14e-05,20.3495559692383,19.6730175018311,24.2974472045898,19.5429573059082,18.7737464904785,19.0896072387695,23.7860240936279,19.5912666320801,19.4574909210205
16-Jun-2023 10:56:48,1.84e-05,1.14e-05,20.3492794036865,19.6764450073242,24.2934837341309,19.5538177490234,18.7623100280762,19.0781707763672,23.793098449707,19.5835456848145,19.516658782959
16-Jun-2023 10:56:54,1.84e-05,1.14e-05,20.3490047454834,19.6724395751953,24.2674407958984,19.534948348999,18.702564239502,19.077880859375,23.8185653686523,19.5758247375488,19.445764541626
16-Jun-2023 10:56:59,1.84e-05,1.14e-05,20.3485927581787,19.6571922302246,24.2817764282227,19.5345630645752,18.7133274078369,19.0737781524658,23.8145065307617,19.5828704833984,19.4379463195801
16-Jun-2023 10:57:04,1.84e-05,1.14e-05,20.3483200073242,19.6643524169922,24.3293418884277,19.54172706604,18.6610336303711,19.0809421539307,23.7480125427246,19.59375,19.5119972229004
16-Jun-2023 10:57:09,1.84e-05,1.14e-05,20.3479080200195,19.6638889312744,24.2994480133057,19.5226821899414,18.6791496276855,19.0804786682129,23.7107601165771,19.5821380615234,19.5301132202148
16-Jun-2023 10:57:14,1.83e-05,1.14e-05,20.3476333618164,19.6784858703613,24.3102188110352,19.5298461914062,18.7086086273193,19.0950717926025,23.7767200469971,19.6041641235352,19.5112648010254
16-Jun-2023 10:57:19,1.83e-05,1.14e-05,20.3472213745117,19.6743850708008,24.2840843200684,19.5183124542236,18.6599159240723,19.0761089324951,23.8720016479492,19.5963478088379,19.5145950317383
16-Jun-2023 10:57:24,1.83e-05,1.14e-05,20.346809387207,19.6516437530518,24.2063789367676,19.506721496582,18.622314453125,19.0793800354004,23.9377899169922,19.5996208190918,19.4955711364746
16-Jun-2023 10:57:29,1.83e-05,1.14e-05,20.3465347290039,19.6662406921387,24.2907371520996,19.5027351379395,18.6146125793457,19.0716800689697,23.8823337554932,19.6030673980713,19.4209861755371
16-Jun-2023 10:57:34,1.83e-05,1.14e-05,20.3461227416992,19.6621189117432,24.3197708129883,19.5023326873779,18.621639251709,19.0898551940918,23.7825927734375,19.5952320098877,19.4354438781738
16-Jun-2023 10:57:39,1.83e-05,1.13e-05,20.3458480834961,19.6692810058594,24.2606334686279,19.5057792663574,18.610221862793,19.0821533203125,23.8375129699707,19.5949611663818,19.4388885498047
16-Jun-2023 10:57:44,1.83e-05,1.14e-05,20.34543800354,19.6614074707031,24.1902885437012,19.505334854126,18.6283588409424,19.0705623626709,23.8738689422607,19.587085723877,19.453311920166
16-Jun-2023 10:57:49,1.82e-05,1.14e-05,20.3451614379883,19.6574211120605,24.2084197998047,19.5162124633789,18.7470016479492,19.0740089416504,23.8000164031982,19.5868186950684,19.471622467041
16-Jun-2023 10:57:54,1.82e-05,1.13e-05,20.3448867797852,19.6608657836914,24.2449436187744,19.515941619873,18.7207183837891,19.0737380981445,23.8402214050293,19.5939788818359,19.4416236877441
16-Jun-2023 10:57:59,1.82e-05,1.13e-05,20.3444747924805,19.6567459106445,24.2408638000488,19.5118217468262,18.6645755767822,19.0584716796875,23.8287811279297,19.5749931335449,19.4300689697266
16-Jun-2023 10:58:04,1.82e-05,1.13e-05,20.344202041626,19.6638889312744,24.2663326263428,19.5263977050781,18.6419906616211,19.0693283081055,23.857931137085,19.5858535766602,19.4297828674316
16-Jun-2023 10:58:09,1.82e-05,1.13e-05,20.3437900543213,19.6671829223633,24.2475166320801,19.5334053039551,18.7418975830078,19.068904876709,23.8795852661133,19.5928611755371,19.444221496582
16-Jun-2023 10:58:14,1.82e-05,1.13e-05,20.3435134887695,19.6706275939941,24.2693252563477,19.5257034301758,18.7453441619873,19.0797843933105,23.8572444915771,19.5925922393799,19.4365196228027
16-Jun-2023 10:58:19,1.82e-05,1.13e-05,20.3431034088135,19.6739196777344,24.3093795776367,19.5364265441895,18.8043766021729,19.0830764770508,23.820032119751,19.5958843231201,19.4509620666504
16-Jun-2023 10:58:24,1.82e-05,1.13e-05,20.3428268432617,19.6736507415771,24.2539215087891,19.5510215759277,18.7855262756348,19.0939521789551,23.8528785705566,19.6030464172363,19.4544067382812
16-Jun-2023 10:58:29,1.82e-05,1.13e-05,20.3424167633057,19.6657943725586,24.2351055145264,19.5431671142578,18.7033500671387,19.0786666870117,23.881893157959,19.5877590179443,19.532018661499
16-Jun-2023 10:58:34,1.82e-05,1.13e-05,20.342004776001,19.6653900146484,24.1574401855469,19.5316123962402,18.658353805542,19.0745468139648,23.8851718902588,19.5762062072754,19.5056018829346
16-Jun-2023 10:58:39,1.82e-05,1.13e-05,20.3417320251465,19.6502571105957,24.1498146057129,19.5127639770508,18.6209259033203,19.0705604553223,23.9106597900391,19.5722198486328,19.449592590332
16-Jun-2023 10:58:44,1.82e-05,1.13e-05,20.3414554595947,19.6425361633301,24.1348114013672,19.4976119995117,18.6875228881836,19.0628395080566,23.8110313415527,19.575647354126,19.4381561279297
16-Jun-2023 10:58:49,1.82e-05,1.13e-05,20.34104347229,19.6569557189941,24.1711654663086,19.5083160400391,18.6499214172363,19.0698280334473,23.7995567321777,19.59006690979,19.4600067138672
16-Jun-2023 10:58:54,1.82e-05,1.13e-05,20.3407707214355,19.6752662658691,24.2371253967285,19.5266265869141,18.6162071228027,19.0807075500488,23.7661743164062,19.5897998809814,19.4262962341309
16-Jun-2023 10:58:59,1.82e-05,1.13e-05,20.3403568267822,19.6674499511719,24.2772178649902,19.529956817627,18.5823783874512,19.0766067504883,23.8136253356934,19.5782661437988,19.4705028533936
16-Jun-2023 10:59:04,1.82e-05,1.13e-05,20.3400840759277,19.6523170471191,24.284309387207,19.5073928833008,18.5932579040527,19.0540390014648,23.8096809387207,19.5668487548828,19.4628009796143
16-Jun-2023 10:59:09,1.82e-05,1.13e-05,20.3399467468262,19.659574508667,24.2473449707031,19.5072193145752,18.5670700073242,19.0575828552246,23.7763938903809,19.5852546691895,19.4440460205078
16-Jun-2023 10:59:14,1.82e-05,1.13e-05,20.3395347595215,19.6554527282715,24.1954307556152,19.5030975341797,18.5518016815186,19.07204246521,23.8017463684082,19.5774173736572,19.4287776947021
16-Jun-2023 10:59:19,1.82e-05,1.13e-05,20.3392601013184,19.666332244873,24.2025241851807,19.517692565918,18.5701122283936,19.0754890441895,23.8198776245117,19.5882949829102,19.4582366943359
16-Jun-2023 10:59:24,1.82e-05,1.13e-05,20.3389854431152,19.654914855957,24.2611274719238,19.5099906921387,18.5363998413086,19.0715026855469,23.845365524292,19.5805950164795,19.4728317260742
16-Jun-2023 10:59:29,1.82e-05,1.13e-05,20.338436126709,19.6617889404297,24.220100402832,19.5168628692627,18.5804290771484,19.0672283172607,23.8264141082764,19.5837516784668,19.461124420166
16-Jun-2023 10:59:34,1.82e-05,1.13e-05,20.3381614685059,19.6615180969238,24.1867198944092,19.5277404785156,18.5467185974121,19.0669593811035,23.8629417419434,19.5797653198242,19.4571380615234
16-Jun-2023 10:59:39,1.82e-05,1.13e-05,20.3377494812012,19.6462306976318,24.2267723083496,19.5198860168457,18.516565322876,19.0628185272217,23.840446472168,19.5719108581543,19.4344177246094
16-Jun-2023 10:59:44,1.82e-05,1.13e-05,20.3373394012451,19.6458053588867,24.2079544067383,19.5120296478271,18.5235729217529,19.0549621582031,23.781156539917,19.5677680969238,19.4600048065186
16-Jun-2023 10:59:49,1.82e-05,1.13e-05,20.3370628356934,19.6418190002441,24.2334442138672,19.5154762268066,18.54931640625,19.0584087371826,23.7882480621338,19.5637855529785,19.4820327758789
16-Jun-2023 10:59:54,1.82e-05,1.13e-05,20.3366527557373,19.6488304138184,24.2918930053711,19.5224857330322,18.6269302368164,19.0579853057861,23.8577365875244,19.5707931518555,19.4630317687988
16-Jun-2023 10:59:59,1.82e-05,1.13e-05,20.336238861084,19.65212059021,24.2877941131592,19.5294933319092,18.7231197357178,19.0649929046631,23.8573169708252,19.5740852355957,19.4588890075684
16-Jun-2023 11:00:04,1.82e-05,1.13e-05,20.3359642028809,19.670431137085,24.3206405639648,19.5403709411621,18.7525787353516,19.0795879364014,23.8496913909912,19.5849647521973,19.4474716186523
16-Jun-2023 11:00:09,1.82e-05,1.13e-05,20.3356914520264,19.6627292633057,24.2615051269531,19.5289535522461,18.8303451538086,19.0607376098633,23.7868766784668,19.5735454559326,19.5066566467285
16-Jun-2023 11:00:14,1.82e-05,1.13e-05,20.3354167938232,19.655029296875,24.2759552001953,19.5361156463623,18.8337917327881,19.0641860961914,23.8381195068359,19.5769920349121,19.5026702880859
16-Jun-2023 11:00:19,1.82e-05,1.13e-05,20.3350048065186,19.6620178222656,24.3159885406494,19.5319576263428,18.8036212921143,19.0674571990967,23.8487186431885,19.5728340148926,19.4836483001709
16-Jun-2023 11:00:24,1.82e-05,1.13e-05,20.3345928192139,19.6578979492188,24.2971935272217,19.5315532684326,18.7437610626221,19.0633373260498,23.8740730285645,19.5761451721191,19.4646644592285
16-Jun-2023 11:00:29,1.82e-05,1.13e-05,20.3343181610107,19.6576271057129,24.3006057739258,19.5201358795166,18.695182800293,19.0630683898926,23.8333339691162,19.5721607208252,19.4346694946289
16-Jun-2023 11:00:34,1.82e-05,1.13e-05,20.3340435028076,19.6387596130371,24.2745628356934,19.5086975097656,18.6837463378906,19.0479145050049,23.7594604492188,19.5644378662109,19.4455261230469
16-Jun-2023 11:00:39,1.82e-05,1.13e-05,20.3337688446045,19.642204284668,24.2522201538086,19.500997543335,18.6648960113525,19.0587940216064,23.8364601135254,19.5641708374023,19.500997543335
16-Jun-2023 11:00:44,1.82e-05,1.13e-05,20.3333587646484,19.66037940979,24.2518196105957,19.5080223083496,18.7053680419922,19.0583877563477,23.8507766723633,19.571195602417,19.4708633422852
16-Jun-2023 11:00:49,1.82e-05,1.13e-05,20.3329467773438,19.6525421142578,24.2992496490479,19.5113353729248,18.727258682251,19.0579833984375,23.8135814666748,19.5633583068848,19.4481620788574
16-Jun-2023 11:00:54,1.82e-05,1.13e-05,20.3328075408936,19.6560840606689,24.2990779876709,19.5148773193359,18.7233695983887,19.0578079223633,23.7913360595703,19.574333190918,19.5000114440918
16-Jun-2023 11:00:59,1.82e-05,1.13e-05,20.3323974609375,19.6593971252441,24.2913188934326,19.5144729614258,18.7080993652344,19.0611209869385,23.8314075469971,19.5813617706299,19.4847450256348
16-Jun-2023 11:01:04,1.82e-05,1.13e-05,20.3321228027344,19.6554107666016,24.3352031707764,19.5142040252686,18.7078304290771,19.064567565918,23.8274612426758,19.5773773193359,19.521635055542
16-Jun-2023 11:01:09,1.82e-05,1.13e-05,20.3318462371826,19.6588573455811,24.3717308044434,19.5139331817627,18.7447204589844,19.053150177002,23.8051166534424,19.5771064758301,19.5139331817627
16-Jun-2023 11:01:14,1.82e-05,1.13e-05,20.3314342498779,19.6509819030762,24.3271389007568,19.5246391296387,18.7368469238281,19.0527076721191,23.7163753509521,19.5729446411133,19.5395030975342
16-Jun-2023 11:01:19,1.82e-05,1.13e-05,20.3311614990234,19.6507301330566,24.3158531188965,19.5243873596191,18.6957168579102,19.052453994751,23.7492408752441,19.5689792633057,19.5355339050293
16-Jun-2023 11:01:24,1.82e-05,1.13e-05,20.3307495117188,19.6503105163574,24.2933597564697,19.527681350708,18.7138767242432,19.0631790161133,23.767219543457,19.5722732543945,19.5202484130859
16-Jun-2023 11:01:29,1.82e-05,1.13e-05,20.330472946167,19.6425857543945,24.3114681243896,19.5273914337158,18.8287811279297,19.059175491333,23.7779712677002,19.5794143676758,19.5125274658203
16-Jun-2023 11:01:34,1.82e-05,1.13e-05,20.3302001953125,19.6608982086182,24.3038444519043,19.5494174957275,18.8210830688477,19.0812015533447,23.785062789917,19.5940093994141,19.5494174957275
16-Jun-2023 11:01:39,1.82e-05,1.13e-05,20.3299255371094,19.6643447875977,24.2851791381836,19.5380001068115,18.7687873840332,19.0735015869141,23.7884750366211,19.582592010498,19.5677299499512
16-Jun-2023 11:01:44,1.82e-05,1.13e-05,20.3295135498047,19.6602230072021,24.2774200439453,19.5301628112793,18.7498035430908,19.076810836792,23.8175086975098,19.5784702301025,19.5710372924805
16-Jun-2023 11:01:49,1.82e-05,1.13e-05,20.3292388916016,19.6562004089355,24.2955131530762,19.5335712432861,18.779224395752,19.06907081604,23.8024864196777,19.5818786621094,19.5670166015625
16-Jun-2023 11:01:54,1.82e-05,1.13e-05,20.3289642333984,19.6485176086426,24.2768669128418,19.5258884429932,18.8718719482422,19.0688209533691,23.7728023529053,19.5890598297119,19.566764831543
16-Jun-2023 11:01:59,1.82e-05,1.13e-05,20.3286914825439,19.6593933105469,24.2839584350586,19.5404815673828,19.0165271759033,19.0722675323486,23.7725372314453,19.5702114105225,19.5776424407959
16-Jun-2023 11:02:04,1.82e-05,1.13e-05,20.3284149169922,19.6702747344971,24.3168067932129,19.5662269592285,19.1500339508057,19.0719985961914,23.8164215087891,19.5959548950195,19.5885219573975
16-Jun-2023 11:02:09,1.82e-05,1.13e-05,20.3280029296875,19.6698322296143,24.3494815826416,19.5620670318604,19.0901336669922,19.0678405761719,23.8086242675781,19.5992279052734,19.6103744506836
16-Jun-2023 11:02:14,1.82e-05,1.13e-05,20.3278675079346,19.6882762908936,24.3346309661865,19.5730781555176,19.0045318603516,19.0825691223145,23.8931140899658,19.6065254211426,19.6065254211426
16-Jun-2023 11:02:19,1.82e-05,1.13e-05,20.3274536132812,19.6841354370117,24.3452453613281,19.5726547241211,18.9929580688477,19.0895748138428,23.8485412597656,19.6098136901855,19.620964050293
16-Jun-2023 11:02:24,1.82e-05,1.13e-05,20.3271789550781,19.6838493347168,24.3044910430908,19.5612201690674,19.0001029968262,19.0818557739258,23.7783508300781,19.6058120727539,19.6020965576172
16-Jun-2023 11:02:29,1.82e-05,1.13e-05,20.3267688751221,19.6760101318359,24.2930526733398,19.5496654510498,18.9588222503662,19.0814514160156,23.8478565216064,19.6054077148438,19.6091232299805
16-Jun-2023 11:02:34,1.82e-05,1.13e-05,20.3264942169189,19.6683101654053,24.3590126037598,19.5382499694824,18.9845657348633,19.0700340270996,23.8880615234375,19.5865573883057,19.6014213562012
16-Jun-2023 11:02:39,1.82e-05,1.13e-05,20.3263568878174,19.6607418060303,24.2963314056396,19.5455455780029,19.0513172149658,19.0810470581055,23.8768901824951,19.5938549041748,19.6272964477539
16-Jun-2023 11:02:44,1.82e-05,1.13e-05,20.3260822296143,19.6790523529053,24.3586120605469,19.5489921569824,19.114221572876,19.0882091522217,23.8324737548828,19.6158790588379,19.6047325134277
16-Jun-2023 11:02:49,1.82e-05,1.13e-05,20.3258075714111,19.667594909668,24.2994365692139,19.5523986816406,19.0730361938477,19.0767517089844,23.7843341827393,19.6044235229492,19.6267204284668
16-Jun-2023 11:02:54,1.82e-05,1.13e-05,20.325532913208,19.6747570037842,24.2954902648926,19.548412322998,19.0801963806152,19.0764808654785,23.780387878418,19.6041526794434,19.6041526794434
16-Jun-2023 11:02:59,1.82e-05,1.13e-05,20.3253974914551,19.6597785949707,24.3358497619629,19.5371513366699,19.1506881713867,19.0763664245605,23.8133888244629,19.6040382385254,19.6040382385254
16-Jun-2023 11:03:04,1.82e-05,1.13e-05,20.3249835968018,19.670503616333,24.2986373901367,19.5330123901367,19.0499305725098,19.068510055542,23.7908935546875,19.5961837768555,19.6259117126465
16-Jun-2023 11:03:09,1.82e-05,1.13e-05,20.3248462677002,19.6666717529297,24.2948417663574,19.5328941345215,18.9643478393555,19.0795440673828,23.7981357574463,19.6035003662109,19.6555213928223
16-Jun-2023 11:03:14,1.82e-05,1.13e-05,20.3245716094971,19.67751121521,24.2761402130127,19.5437355041504,18.9491729736328,19.0755195617676,23.9008522033691,19.6031913757324,19.6626472473145
16-Jun-2023 11:03:19,1.82e-05,1.13e-05,20.3244361877441,19.6699256896973,24.2796669006348,19.5398635864258,18.967601776123,19.0865135192871,23.882303237915,19.6104698181152,19.6885032653809
