Datetime,CH2,CH3,T1,T2,T3,T4,T5,T6,T7,T8,T9
17-May-2023 09:37:02,7.87e-06,7.94e-06,20.3829116821289,19.7364387512207,24.5221309661865,19.6955623626709,19.0303993225098,19.1270141601562,24.0033493041992,19.6695499420166,19.7438697814941
17-May-2023 09:37:12,7.87e-06,7.94e-06,20.3830471038818,19.7291412353516,24.4082069396973,19.6808319091797,19.0528297424316,19.1234321594238,24.0292377471924,19.6511058807373,19.7217102050781
17-May-2023 09:37:22,7.87e-06,7.94e-06,20.3831844329834,19.7404251098633,24.4856052398682,19.6921157836914,19.0678291320801,19.1310005187988,24.025691986084,19.6698207855225,19.7255611419678
17-May-2023 09:37:32,7.88e-06,7.94e-06,20.383321762085,19.7405586242676,24.5004577636719,19.7033996582031,19.0642490386963,19.1274185180664,23.9595985412598,19.6699562072754,19.7256965637207
17-May-2023 09:37:42,7.87e-06,7.94e-06,20.3834590911865,19.7406940460205,24.5226631164551,19.7072505950928,19.0272216796875,19.1312713623047,23.9634113311768,19.6738052368164,19.6998176574707
17-May-2023 09:37:52,7.87e-06,7.93e-06,20.3835983276367,19.7296810150146,24.4786472320557,19.7036685943604,19.0273571014404,19.1128273010254,23.8752403259277,19.6590766906738,19.6925201416016
17-May-2023 09:38:02,7.87e-06,7.94e-06,20.3838710784912,19.7560005187988,24.4973468780518,19.7039756774902,19.031379699707,19.1354293823242,24.0227184295654,19.6779632568359,19.7151260375977
17-May-2023 09:38:12,7.86e-06,7.94e-06,20.3840084075928,19.7486839294434,24.5232162475586,19.7078094482422,19.0463619232178,19.1318283081055,23.9786815643311,19.6743640899658,19.7821292877197
17-May-2023 09:38:22,7.87e-06,7.94e-06,20.3841457366943,19.7376918792725,24.5417671203613,19.7042465209961,19.0650939941406,19.128267288208,23.9861946105957,19.6708030700684,19.7265434265137
17-May-2023 09:38:32,7.87e-06,7.95e-06,20.3844203948975,19.7453918457031,24.5162792205811,19.6970844268799,19.0839443206787,19.132251739502,23.8687210083008,19.6747894287109,19.6785049438477
17-May-2023 09:38:42,7.87e-06,7.94e-06,20.384557723999,19.7455081939697,24.5347900390625,19.7083473205566,19.1286525726318,19.1360855102539,23.8504390716553,19.682336807251,19.7232131958008
17-May-2023 09:38:52,7.87e-06,7.94e-06,20.3848323822021,19.7494964599609,24.5387363433838,19.7234840393066,19.0657501220703,19.1475028991699,23.8286323547363,19.6826057434082,19.7123355865479
17-May-2023 09:39:02,7.87e-06,7.94e-06,20.3851051330566,19.7535171508789,24.5132846832275,19.7275047302246,19.0326118469238,19.1440944671631,23.8730869293213,19.6903457641602,19.7460861206055
17-May-2023 09:39:12,7.87e-06,7.93e-06,20.3852443695068,19.7536544799805,24.5354957580566,19.7127780914307,19.0476150512695,19.1405143737793,23.9762420654297,19.683048248291,19.7573699951172
17-May-2023 09:39:22,7.87e-06,7.94e-06,20.3853816986084,19.7649383544922,24.5687446594238,19.720344543457,19.0700454711914,19.1480827331543,24.0462837219238,19.6869010925293,19.7277774810791
17-May-2023 09:39:32,7.87e-06,7.93e-06,20.3856563568115,19.7652053833008,24.5506134033203,19.7280464172363,19.1557807922363,19.1446342468262,23.9950408935547,19.6983184814453,19.7652053833008
17-May-2023 09:39:42,7.87e-06,7.94e-06,20.385929107666,19.7691917419434,24.5508804321289,19.7208824157715,19.1263236999512,19.1523361206055,23.9658718109131,19.6948699951172,19.7766227722168
17-May-2023 09:39:52,7.86e-06,7.94e-06,20.3862056732178,19.7434692382812,24.4996566772461,19.7100257873535,19.0597267150879,19.1377601623535,23.9036102294922,19.6765804290771,19.7137413024902
17-May-2023 09:40:02,7.87e-06,7.94e-06,20.3864784240723,19.7474727630615,24.5440940856934,19.7103118896484,19.1306171417236,19.1454811096191,23.9517269134521,19.6805839538574,19.6991653442383
17-May-2023 09:40:12,7.87e-06,7.94e-06,20.3867530822754,19.7663230895996,24.5480422973633,19.7180156707764,19.1085929870605,19.1531829833984,24.0145435333252,19.6957206726074,19.7477436065674
17-May-2023 09:40:22,7.87e-06,7.94e-06,20.3870296478271,19.7665939331055,24.5409488677979,19.7405815124512,19.0828475952148,19.1608848571777,23.9853763580322,19.6997051239014,19.7405815124512
17-May-2023 09:40:32,7.87e-06,7.95e-06,20.3873023986816,19.7631645202637,24.5559520721436,19.7334365844727,19.0273971557617,19.1500244140625,23.967264175415,19.6925621032715,19.7148590087891
17-May-2023 09:40:42,7.87e-06,7.94e-06,20.3877143859863,19.7635879516602,24.6152400970459,19.7338600158691,19.0278205871582,19.150447845459,23.9676837921143,19.6967010498047,19.692985534668
17-May-2023 09:40:52,7.87e-06,7.93e-06,20.3879909515381,19.7750053405762,24.5124855041504,19.7489929199219,19.0578193664551,19.1507186889648,23.9274787902832,19.7006855010986,19.6858215332031
17-May-2023 09:41:02,7.87e-06,7.94e-06,20.3884010314941,19.7679996490479,24.5055484771729,19.7308387756348,19.013650894165,19.1511421203613,23.9646911621094,19.6936798095703,19.6751003265381
17-May-2023 09:41:12,7.86e-06,7.94e-06,20.3886756896973,19.7534046173096,24.4947776794434,19.7273921966553,18.958179473877,19.1439800262451,23.9833545684814,19.6939468383789,19.6939468383789
17-May-2023 09:41:22,7.87e-06,7.94e-06,20.389087677002,19.750114440918,24.4436874389648,19.7018051147461,18.925163269043,19.1221084594727,24.0205688476562,19.6795082092285,19.6609306335449
17-May-2023 09:41:32,7.87e-06,7.94e-06,20.3894996643066,19.7542324066162,24.5581436157227,19.7207870483398,18.9552917480469,19.133659362793,23.9841747283936,19.6873455047607,19.7133560180664
17-May-2023 09:41:42,7.87e-06,7.93e-06,20.3897724151611,19.7545204162598,24.5621109008789,19.7099304199219,18.9295692443848,19.1376667022705,23.8777618408203,19.6839179992676,19.66162109375
17-May-2023 09:41:52,7.87e-06,7.94e-06,20.3901863098145,19.7474937438965,24.499963760376,19.7066192626953,18.9411220550537,19.1232070922852,23.7972164154053,19.6768894195557,19.6248664855957
17-May-2023 09:42:02,7.87e-06,7.93e-06,20.3904609680176,19.7589111328125,24.4671173095703,19.7254676818848,18.9636878967285,19.1383380889893,23.8526725769043,19.6808757781982,19.6808757781982
17-May-2023 09:42:12,7.87e-06,7.94e-06,20.3908729553223,19.759334564209,24.5043296813965,19.733325958252,18.9826927185059,19.1387634277344,23.8862075805664,19.6887321472168,19.7444725036621
17-May-2023 09:42:22,7.87e-06,7.94e-06,20.391284942627,19.7560424804688,24.4826736450195,19.7263145446777,19.0760154724121,19.1466217041016,23.8866271972656,19.6965885162354,19.6854400634766
17-May-2023 09:42:32,7.87e-06,7.94e-06,20.3915576934814,19.7563133239746,24.5234107971191,19.7154388427734,19.076286315918,19.1357402801514,23.8942527770996,19.6819934844971,19.6819934844971
17-May-2023 09:42:42,7.87e-06,7.93e-06,20.3919696807861,19.7493057250977,24.6342124938965,19.7195777893066,19.0915756225586,19.1361656188965,23.8505210876465,19.6824188232422,19.7009963989258
17-May-2023 09:42:52,7.86e-06,7.93e-06,20.3922443389893,19.7458591461182,24.5535335540771,19.7272796630859,19.1290016174316,19.1401519775391,23.9390907287598,19.6789722442627,19.6975517272949
17-May-2023 09:43:02,7.87e-06,7.93e-06,20.3926563262939,19.7425670623779,24.5134811401367,19.7091217041016,19.0439586639404,19.118278503418,23.9468688964844,19.6682472229004,19.657096862793
17-May-2023 09:43:12,7.87e-06,7.92e-06,20.3930683135986,19.7392539978027,24.484447479248,19.7132415771484,19.1112518310547,19.1298294067383,23.8626461029053,19.6686515808105,19.6500701904297
17-May-2023 09:43:22,7.87e-06,7.94e-06,20.3934803009033,19.7656898498535,24.5400562286377,19.7433948516846,19.1376876831055,19.1525497436523,23.9035377502441,19.7025184631348,19.6765060424805
17-May-2023 09:43:32,7.85e-06,7.93e-06,20.3937549591064,19.7659606933594,24.4851341247559,19.7362327575684,19.3126087188721,19.1453895568848,23.936918258667,19.6953582763672,19.6656303405762
17-May-2023 09:43:42,7.86e-06,7.93e-06,20.3940277099609,19.7737007141113,24.5075149536133,19.7551212310791,19.20143699646,19.1605606079102,24.0181674957275,19.7068138122559,19.6622219085693
17-May-2023 09:43:52,7.87e-06,7.92e-06,20.3945789337158,19.7556571960449,24.5411624908447,19.7259311676025,19.1202239990234,19.1425189971924,23.9745483398438,19.6924858093262,19.6962032318115
17-May-2023 09:44:02,7.87e-06,7.88e-06,20.3948516845703,19.7596263885498,24.4715042114258,19.7224655151367,19.09446144104,19.1390533447266,23.9931945800781,19.6815891265869,19.7299003601074
17-May-2023 09:44:12,7.87e-06,7.93e-06,20.3949909210205,19.7746257781982,24.4495620727539,19.7226028442383,19.0054130554199,19.1577701568604,24.0448379516602,19.7003059387207,19.7188854217529
17-May-2023 09:44:22,7.86e-06,7.93e-06,20.3955383300781,19.7677726745605,24.435417175293,19.7306118011475,18.9391040802002,19.1583480834961,23.9497489929199,19.7008838653564,19.6525764465332
17-May-2023 09:44:32,7.86e-06,7.94e-06,20.3958148956299,19.7606086730957,24.2811527252197,19.727165222168,18.9282245635986,19.1511840820312,23.9794502258301,19.7011528015137,19.6231155395508
17-May-2023 09:44:42,7.87e-06,7.92e-06,20.3960876464844,19.7645950317383,24.4433097839355,19.716287612915,18.9619407653809,19.1477394104004,23.9355659484863,19.686559677124,19.6419677734375
17-May-2023 09:44:52,7.87e-06,7.93e-06,20.3963623046875,19.7648639678955,24.4803695678711,19.7277030944824,18.9659233093262,19.1442909240723,23.9615859985352,19.6942596435547,19.668249130249
17-May-2023 09:45:02,7.87e-06,7.89e-06,20.3967761993408,19.7615928649902,24.4513721466064,19.7355804443359,19.0964279174805,19.1447334289551,23.8663654327393,19.6947040557861,19.6649742126465
17-May-2023 09:45:12,7.87e-06,7.91e-06,20.3970489501953,19.7618408203125,24.484733581543,19.7321128845215,19.0297889709473,19.1412696838379,23.9365196228027,19.687520980835,19.6243476867676
17-May-2023 09:45:22,7.86e-06,7.9e-06,20.3973217010498,19.7509632110596,24.4776420593262,19.7249526977539,19.0226287841797,19.1415405273438,23.9735794067383,19.6803588867188,19.6654949188232
17-May-2023 09:45:32,7.86e-06,7.93e-06,20.3975982666016,19.7623825073242,24.4484767913818,19.7363700866699,19.0266151428223,19.1418113708496,23.9444122314453,19.6917781829834,19.6694812774658
17-May-2023 09:45:42,7.86e-06,7.92e-06,20.3978729248047,19.7441291809082,24.4671955108643,19.7366962432861,18.9191780090332,19.1421356201172,23.8932266235352,19.6809577941895,19.6772422790527
17-May-2023 09:45:52,7.86e-06,7.93e-06,20.3982849121094,19.7556610107422,24.4344654083252,19.7259330749512,18.8972663879395,19.1462383270264,23.9524765014648,19.6813411712646,19.6739082336426
17-May-2023 09:46:02,7.84e-06,7.89e-06,20.3984222412109,19.7558155059814,24.5413150787354,19.7186546325684,18.9382953643799,19.1389579772949,23.9894199371338,19.6740646362305,19.6591987609863
17-May-2023 09:46:12,7.87e-06,7.93e-06,20.3988342285156,19.7488079071045,24.4755096435547,19.7190799713135,19.0724945068359,19.1356678009033,23.8868217468262,19.6819190979004,19.6670551300049
17-May-2023 09:46:22,7.86e-06,7.94e-06,20.3991088867188,19.745361328125,24.4978504180908,19.7007694244385,18.8943977355957,19.1359367370605,23.9680328369141,19.6821899414062,19.656177520752
17-May-2023 09:46:32,7.84e-06,7.93e-06,20.3993816375732,19.7456321716309,24.5459499359131,19.6898918151855,18.9132499694824,19.1362075805664,24.0050945281982,19.6787433624268,19.6378688812256
17-May-2023 09:46:42,7.8e-06,7.91e-06,20.3996562957764,19.7607650756836,24.450553894043,19.6975936889648,18.8837890625,19.1439075469971,23.9759254455566,19.6864452362061,19.6232719421387
17-May-2023 09:46:52,7.83e-06,7.88e-06,20.3999309539795,19.749927520752,24.3993511199951,19.7016181945801,18.9138259887695,19.1405029296875,23.902645111084,19.6867542266846,19.5938549041748
17-May-2023 09:47:02,7.82e-06,7.89e-06,20.4000701904297,19.753776550293,24.4252395629883,19.7091846466064,18.9213943481445,19.1257724761963,23.8991012573242,19.6720237731934,19.5456809997559
17-May-2023 09:47:12,7.79e-06,7.93e-06,20.4003429412842,19.7503108978271,24.5469036102295,19.7057189941406,18.9290752410889,19.1297397613525,23.9067058563232,19.6722755432129,19.623966217041
17-May-2023 09:47:22,7.8e-06,7.87e-06,20.4007549285889,19.7433013916016,24.5657176971436,19.7135734558105,19.0038166046143,19.1413078308105,23.8887271881104,19.691276550293,19.6429691314697
17-May-2023 09:47:32,7.82e-06,7.9e-06,20.4007549285889,19.7470169067383,24.5289249420166,19.7172889709473,18.9480762481689,19.1375923156738,23.9512748718262,19.6726989746094,19.6392517089844
17-May-2023 09:47:42,7.79e-06,7.88e-06,20.4010314941406,19.7435913085938,24.4703426361084,19.6915664672852,18.8889102935791,19.137882232666,23.9809970855713,19.6655540466309,19.6841354370117
17-May-2023 09:47:52,7.8e-06,7.87e-06,20.4013042449951,19.7438621520996,24.4706115722656,19.6955528259277,18.9151935577393,19.1307220458984,24.0290946960449,19.6769733428955,19.61008644104
17-May-2023 09:48:02,7.8e-06,7.87e-06,20.4014415740967,19.7439956665039,24.4265918731689,19.7068347930908,18.9078941345215,19.1345710754395,23.9740371704102,19.6733932495117,19.6027870178223
17-May-2023 09:48:12,7.8e-06,7.87e-06,20.4017162322998,19.740550994873,24.4489364624023,19.6810932159424,18.9044494628906,19.1311264038086,23.9927024841309,19.6773777008057,19.5993423461914
17-May-2023 09:48:22,7.8e-06,7.87e-06,20.4018535614014,19.7518348693848,24.4637870788574,19.7072410583496,18.8265495300293,19.138692855835,23.9486846923828,19.684944152832,19.5920448303223
17-May-2023 09:48:32,7.79e-06,7.87e-06,20.4019889831543,19.744535446167,24.5742988586426,19.6999435424805,18.7895221710205,19.1351108551025,24.0150451660156,19.6813621520996,19.6033267974854
17-May-2023 09:48:42,7.81e-06,7.87e-06,20.4022674560547,19.7485790252686,24.5635852813721,19.7077045440674,18.8232955932617,19.1465873718262,23.9896144866943,19.6816902160645,19.585075378418
17-May-2023 09:48:52,7.8e-06,7.88e-06,20.4024028778076,19.7301139831543,24.5379447937012,19.707820892334,18.7788200378418,19.1206932067871,24.0265216827393,19.6706600189209,19.5963401794434
17-May-2023 09:49:02,7.81e-06,7.87e-06,20.4025402069092,19.737663269043,24.5417385101318,19.7005043029785,18.9052791595459,19.1319541931152,23.9420127868652,19.6559104919434,19.5407161712646
17-May-2023 09:49:12,7.79e-06,7.89e-06,20.4026775360107,19.7341003417969,24.5786838531494,19.7043724060059,18.9723205566406,19.1321105957031,23.9237689971924,19.6672134399414,19.5705947875977
17-May-2023 09:49:22,7.8e-06,7.87e-06,20.4029502868652,19.7343692779541,24.5200805664062,19.7009239196777,18.7905044555664,19.128662109375,23.9571495056152,19.66748046875,19.5708656311035
17-May-2023 09:49:32,7.8e-06,7.87e-06,20.4030895233154,19.734504699707,24.5754051208496,19.6973457336426,18.7832107543945,19.1176490783691,23.9572849273682,19.6601867675781,19.5449905395508
17-May-2023 09:49:42,7.8e-06,7.87e-06,20.403226852417,19.73464012146,24.5240287780762,19.7011947631836,18.8279361724854,19.1326484680176,23.9537372589111,19.6751823425293,19.5414085388184
17-May-2023 09:49:52,7.79e-06,7.87e-06,20.4033641815186,19.7384910583496,24.5646362304688,19.6790351867676,18.831787109375,19.1290664672852,23.8802852630615,19.6641712188721,19.4560737609863
17-May-2023 09:50:02,7.8e-06,7.87e-06,20.4035015106201,19.7163696289062,24.4360313415527,19.6754913330078,18.7464923858643,19.1143760681152,23.7995128631592,19.6383323669434,19.5008392333984
17-May-2023 09:50:12,7.79e-06,7.87e-06,20.403636932373,19.7350635528564,24.3552017211914,19.6718902587891,18.7466068267822,19.1256408691406,23.8474578857422,19.6570281982422,19.493522644043
17-May-2023 09:50:22,7.8e-06,7.87e-06,20.403636932373,19.7239151000977,24.4619007110596,19.6830387115479,18.757755279541,19.1182079315186,23.8768920898438,19.6533126831055,19.5269660949707
17-May-2023 09:50:32,7.8e-06,7.87e-06,20.403636932373,19.7239151000977,24.469259262085,19.6867561340332,18.8506546020508,19.1219234466553,23.9504776000977,19.6570281982422,19.5641269683838
17-May-2023 09:50:42,7.79e-06,7.87e-06,20.4037742614746,19.7277870178223,24.524600982666,19.6757621765137,18.8025016784668,19.1183624267578,23.9947814941406,19.6497497558594,19.5828628540039
17-May-2023 09:50:52,7.79e-06,7.87e-06,20.403636932373,19.7239151000977,24.4876556396484,19.6904716491699,18.7911987304688,19.1293563842773,23.8879280090332,19.6607437133789,19.5566959381104
17-May-2023 09:51:02,7.79e-06,7.86e-06,20.4035015106201,19.7238006591797,24.5059375762939,19.6829242706299,18.8505401611328,19.1180934906006,23.862060546875,19.6531982421875,19.5268516540527
17-May-2023 09:51:12,7.8e-06,7.87e-06,20.4035015106201,19.7126541137695,24.5132961273193,19.6829242706299,18.9099960327148,19.1032295227051,23.8694190979004,19.6457653045654,19.5454330444336
17-May-2023 09:51:22,7.79e-06,7.87e-06,20.4033641815186,19.7310581207275,24.5388793945312,19.6976165771484,18.9655647277832,19.1290664672852,23.9133987426758,19.65673828125,19.567554473877
17-May-2023 09:51:33,7.8e-06,7.87e-06,20.4033641815186,19.7310581207275,24.4800109863281,19.6938972473145,18.891242980957,19.1253509521484,24.0311374664307,19.6493072509766,19.5303955078125
17-May-2023 09:51:43,7.79e-06,7.86e-06,20.4033641815186,19.7422065734863,24.4984073638916,19.6976165771484,18.8577995300293,19.1290664672852,24.0164184570312,19.6455917358398,19.6158638000488
17-May-2023 09:51:53,7.8e-06,7.86e-06,20.4033641815186,19.7310581207275,24.5867099761963,19.6678867340088,18.8094921112061,19.1253509521484,24.0237770080566,19.65673828125,19.5861358642578
17-May-2023 09:52:03,7.79e-06,7.86e-06,20.4033641815186,19.7384910583496,24.5462379455566,19.6790351867676,18.8094921112061,19.1327838897705,24.0090599060059,19.6678867340088,19.6195793151855
17-May-2023 09:52:13,7.8e-06,7.86e-06,20.4033641815186,19.7347755432129,24.5683135986328,19.686466217041,18.8577995300293,19.1216354370117,23.9612293243408,19.6530227661133,19.6121463775635
17-May-2023 09:52:23,7.79e-06,7.87e-06,20.4033641815186,19.7347755432129,24.4800109863281,19.6976165771484,18.8577995300293,19.1253509521484,23.9906635284424,19.65673828125,19.567554473877
17-May-2023 09:52:33,7.79e-06,7.87e-06,20.4033641815186,19.7422065734863,24.505765914917,19.7087631225586,18.8949584960938,19.1327838897705,23.9575500488281,19.6678867340088,19.5861358642578
17-May-2023 09:52:43,7.79e-06,7.85e-06,20.403226852417,19.7160606384277,24.4210090637207,19.6937637329102,18.8167877197266,19.1252155303955,23.9831733703613,19.6566028594971,19.5934314727783
17-May-2023 09:52:53,7.8e-06,7.86e-06,20.4030895233154,19.734504699707,24.4871025085449,19.6973457336426,18.9132690429688,19.1473770141602,23.9536037445068,19.675048828125,19.6044464111328
17-May-2023 09:53:03,7.8e-06,7.87e-06,20.4030895233154,19.7382221221924,24.5386123657227,19.7084941864014,18.9021224975586,19.1250801086426,23.9683227539062,19.6601867675781,19.5672874450684
17-May-2023 09:53:13,7.79e-06,7.87e-06,20.4030895233154,19.734504699707,24.4834251403809,19.7010612487793,18.8946895599365,19.1250801086426,23.9756813049316,19.6639022827148,19.623025894165
17-May-2023 09:53:23,7.79e-06,7.87e-06,20.4029502868652,19.7343692779541,24.4648914337158,19.6897773742676,18.9614410400391,19.1249446868896,24.0307350158691,19.6600494384766,19.61545753479
17-May-2023 09:53:33,7.79e-06,7.86e-06,20.4029502868652,19.7418022155762,24.5053653717041,19.697208404541,19.0097503662109,19.1360931396484,23.9608268737793,19.6749134063721,19.6526165008545
17-May-2023 09:53:43,7.8e-06,7.87e-06,20.4028129577637,19.7416477203369,24.4941749572754,19.7007732391357,18.9575729370117,19.1359405517578,23.9238834381104,19.6747589111328,19.5930080413818
17-May-2023 09:53:53,7.8e-06,7.86e-06,20.4025402069092,19.7339477539062,24.4902305603027,19.6967887878418,18.9387245178223,19.135669708252,23.9861660003662,19.6670589447021,19.6038875579834
17-May-2023 09:54:03,7.79e-06,7.86e-06,20.4025402069092,19.7450942993164,24.5748519897461,19.7116508483887,18.9944629669189,19.135669708252,23.9530506134033,19.6670589447021,19.6076030731201
17-May-2023 09:54:13,7.79e-06,7.87e-06,20.4024028778076,19.7152519226074,24.4901142120361,19.6892395019531,18.8605709075928,19.113260269165,23.9124641418457,19.6520805358887,19.5740432739258
17-May-2023 09:54:23,7.79e-06,7.87e-06,20.4024028778076,19.7412624359131,24.5195503234863,19.6966724395752,18.9609031677246,19.135555267334,23.9492588043213,19.6669425964355,19.6260681152344
17-May-2023 09:54:33,7.79e-06,7.86e-06,20.4022674560547,19.7448654174805,24.5341510772705,19.6816902160645,18.8976154327393,19.1428718566895,24.0006523132324,19.6631126403809,19.6779747009277
17-May-2023 09:54:43,7.79e-06,7.86e-06,20.4021263122559,19.7446899414062,24.5155830383301,19.6926651000977,18.8937244415283,19.1278343200684,24.0630283355713,19.6703681945801,19.6517887115479
17-May-2023 09:54:53,7.79e-06,7.86e-06,20.4019889831543,19.7296714782715,24.4786357879639,19.6999435424805,18.8155345916748,19.1351108551025,24.0665550231934,19.6702156066895,19.6702156066895
17-May-2023 09:55:03,7.78e-06,7.87e-06,20.4018535614014,19.7444000244141,24.5373725891113,19.7258205413818,18.8414115905762,19.1498413085938,24.0406684875488,19.6923770904541,19.7109565734863
17-May-2023 09:55:13,7.79e-06,7.87e-06,20.4017162322998,19.7368335723877,24.5629940032959,19.70339012146,18.9304618835449,19.1497058868408,23.9375133514404,19.6773777008057,19.6773777008057
17-May-2023 09:55:23,7.78e-06,7.87e-06,20.4015789031982,19.7366981506348,24.5371055603027,19.6958236694336,18.9489078521729,19.1458568572998,23.9447402954102,19.6883926391602,19.6698112487793
17-May-2023 09:55:33,7.78e-06,7.86e-06,20.4014415740967,19.7291316986084,24.5443305969238,19.6845397949219,18.8447227478027,19.1308555603027,23.9924354553223,19.6622428894043,19.665958404541
17-May-2023 09:55:43,7.79e-06,7.86e-06,20.4013042449951,19.7252807617188,24.5773124694824,19.6844062805176,18.8408737182617,19.1381530761719,23.9886226654053,19.6658248901367,19.6509609222412
17-May-2023 09:55:53,7.78e-06,7.84e-06,20.4011669158936,19.7474422454834,24.6470832824707,19.6991348266602,18.8667507171631,19.1491661071777,24.0400009155273,19.684268951416,19.684268951416
17-May-2023 09:56:03,7.79e-06,7.84e-06,20.4010314941406,19.7473068237305,24.5623245239258,19.6989994049072,19.0041084289551,19.1564617156982,24.0545825958252,19.6878509521484,19.6915664672852
17-May-2023 09:56:13,7.78e-06,7.8e-06,20.4010314941406,19.7473068237305,24.4997787475586,19.680419921875,18.9260711669922,19.1453151702881,24.0619411468506,19.6841354370117,19.6692714691162
17-May-2023 09:56:23,7.79e-06,7.83e-06,20.4007549285889,19.750732421875,24.5583610534668,19.6949920654297,18.92578125,19.152458190918,23.9880676269531,19.6838455200195,19.6169567108154
17-May-2023 09:56:33,7.79e-06,7.8e-06,20.4006175994873,19.7357158660889,24.4883003234863,19.6762599945068,18.9739360809326,19.1337242126465,23.8959350585938,19.6688289642334,19.6093711853027
17-May-2023 09:56:43,7.8e-06,7.82e-06,20.4004802703857,19.7504634857178,24.5985641479492,19.6947231292725,18.9217967987061,19.1596202850342,23.9878025054932,19.6910095214844,19.6649971008301
17-May-2023 09:56:53,7.78e-06,7.83e-06,20.4003429412842,19.7391624450684,24.565299987793,19.6871395111084,18.9365081787109,19.1371726989746,23.9802913665771,19.6722755432129,19.7428779602051
17-May-2023 09:57:03,7.79e-06,7.8e-06,20.4000701904297,19.7426300048828,24.4657115936279,19.6831722259521,18.9957122802734,19.1480693817139,23.9579696655273,19.6720237731934,19.6720237731934
17-May-2023 09:57:13,7.78e-06,7.82e-06,20.4000701904297,19.7389125823975,24.4325981140137,19.7166175842285,19.1555023193359,19.1517848968506,23.9322128295898,19.6757431030273,19.61256980896
17-May-2023 09:57:23,7.78e-06,7.81e-06,20.3999309539795,19.7387771606445,24.4508609771729,19.7201995849609,19.0178756713867,19.1516494750977,23.8952865600586,19.6793212890625,19.6161499023438
17-May-2023 09:57:33,7.77e-06,7.81e-06,20.3997936248779,19.7534675598145,24.5316314697266,19.7088756561279,19.0251312255859,19.1551933288574,23.9429454803467,19.6902961730957,19.6828651428223
17-May-2023 09:57:43,7.76e-06,7.8e-06,20.3996562957764,19.7459011077881,24.5131015777588,19.7161731719971,18.9841213226318,19.1513404846191,23.9244136810303,19.6827278137207,19.6269874572754
17-May-2023 09:57:53,7.74e-06,7.82e-06,20.3996562957764,19.7421836853027,24.5020637512207,19.7310371398926,18.9172325134277,19.1550559997559,23.9207363128662,19.6678657531738,19.5898284912109
17-May-2023 09:58:03,7.74e-06,7.8e-06,20.3995189666748,19.7457466125488,24.5129508972168,19.7271671295166,18.9170780181885,19.1511878967285,23.9941692352295,19.6900062561035,19.6156845092773
17-May-2023 09:58:13,7.74e-06,7.81e-06,20.3995189666748,19.7494621276855,24.5754985809326,19.7011547088623,18.8836326599121,19.1549034118652,23.9794521331787,19.6788578033447,19.6119689941406
17-May-2023 09:58:23,7.73e-06,7.81e-06,20.3995189666748,19.7494621276855,24.5571022033691,19.7123031616211,18.8873500823975,19.1623344421387,24.0567169189453,19.6937217712402,19.6379814147949
17-May-2023 09:58:33,7.73e-06,7.8e-06,20.3993816375732,19.7679290771484,24.4613265991211,19.7121887207031,18.9095306396484,19.1659355163574,23.9351863861084,19.697322845459,19.6713104248047
17-May-2023 09:58:43,7.74e-06,7.8e-06,20.3993816375732,19.7456321716309,24.4944400787354,19.697322845459,18.9949989318848,19.1473560333252,23.9830169677734,19.6861763000488,19.67502784729
17-May-2023 09:58:53,7.74e-06,7.8e-06,20.3992462158203,19.7640571594238,24.5310802459717,19.7157497406006,18.92795753479,19.1657829284668,23.9644660949707,19.6971702575684,19.6191329956055
17-May-2023 09:59:03,7.73e-06,7.8e-06,20.3991088867188,19.7565078735352,24.5493621826172,19.7193489074707,19.0430374145508,19.1619491577148,24.0158634185791,19.6970520019531,19.6413116455078
17-May-2023 09:59:13,7.73e-06,7.79e-06,20.3992462158203,19.7603416442871,24.4979667663574,19.7343292236328,19.0320053100586,19.1694984436035,23.9718265533447,19.7046012878418,19.6451454162598
17-May-2023 09:59:23,7.73e-06,7.81e-06,20.3991088867188,19.7565078735352,24.472095489502,19.7267818450928,19.0541839599609,19.1619491577148,24.0195426940918,19.6970520019531,19.6227340698242
17-May-2023 09:59:33,7.72e-06,7.79e-06,20.3989696502686,19.7489242553711,24.4903411865234,19.7191963195801,19.0540313720703,19.1394996643066,24.0488243103027,19.6708869934082,19.6783199310303
17-May-2023 09:59:43,7.73e-06,7.8e-06,20.3989696502686,19.7489242553711,24.5050582885742,19.7117652893066,19.0057239532471,19.1580810546875,24.0635433197021,19.6820373535156,19.5965690612793
17-May-2023 09:59:53,7.73e-06,7.8e-06,20.3988342285156,19.7525253295898,24.4571113586426,19.7005004882812,18.9127082824707,19.1468162536621,23.9751243591309,19.6819190979004,19.5964527130127
17-May-2023 10:00:03,7.73e-06,7.8e-06,20.3988342285156,19.7562408447266,24.4129600524902,19.7079315185547,18.908992767334,19.1542472839355,23.949369430542,19.6856365203857,19.5890197753906
17-May-2023 10:00:13,7.73e-06,7.79e-06,20.3986949920654,19.7374858856201,24.5010929107666,19.700325012207,18.9422626495361,19.1429252624512,23.8645725250244,19.6854629516602,19.5479698181152
17-May-2023 10:00:23,7.73e-06,7.79e-06,20.3986949920654,19.7486343383789,24.5305271148682,19.700325012207,18.8679428100586,19.1354942321777,23.9528770446777,19.6743144989014,19.5628356933594
17-May-2023 10:00:33,7.73e-06,7.8e-06,20.3985576629639,19.7596664428711,24.5340919494629,19.7002124786377,18.8938407897949,19.1502456665039,23.8791770935059,19.6890640258789,19.5961647033691
